,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
2015-07-15 08:23:00,608735.6024518389,365878.43041668285
2015-07-15 08:24:00,608826.6707530648,366030.1636773917
2015-07-15 08:25:00,608917.7390542907,366181.89693810063
2015-07-15 08:26:00,609008.8073555166,366333.6301988095
2015-07-15 08:27:00,609099.8756567426,366485.36345951835
2015-07-15 08:28:00,609190.9439579685,366637.0967202272
2015-07-15 08:29:00,609282.0122591944,366788.8299809361
2015-07-15 08:30:00,609373.0805604203,366940.56324164494
2015-07-15 08:31:00,609464.1488616462,367092.2965023538
2015-07-15 08:32:00,609555.2171628722,367244.02976306266
2015-07-15 08:33:00,609646.2854640981,367395.7630237715
2015-07-15 08:34:00,609737.353765324,367547.49628448044
2015-07-15 08:35:00,609828.4220665499,367699.2295451893
2015-07-15 08:36:00,609919.4903677758,367850.96280589816
2015-07-15 08:37:00,610010.5586690018,368002.696066607
2015-07-15 08:38:00,610101.6269702277,368154.4293273159
2015-07-15 08:39:00,610192.6952714536,368306.16258802474
2015-07-15 08:40:00,610283.7635726795,368457.8958487336
2015-07-15 08:41:00,610374.8318739054,368609.62910944247
2015-07-15 08:42:00,610465.9001751314,368761.3623701513
2015-07-15 08:43:00,610556.9684763573,368913.0956308602
2015-07-15 08:44:00,610648.0367775832,369064.82889156905
2015-07-15 08:45:00,610739.1050788091,369216.5621522779
2015-07-15 08:46:00,610830.173380035,369368.29541298683
2015-07-15 08:47:00,610921.241681261,369520.0286736957
2015-07-15 08:48:00,611012.3099824869,369671.76193440455
2015-07-15 08:49:00,611103.3782837128,369823.4951951134
2015-07-15 08:50:00,611194.4465849387,369975.2284558223
2015-07-15 08:51:00,611285.5148861646,370126.96171653114
2015-07-15 08:52:00,611376.5831873906,370278.69497724
2015-07-15 08:53:00,611467.6514886165,370430.42823794886
2015-07-15 08:54:00,611558.7197898424,370582.1614986577
2015-07-15 08:55:00,611649.7880910683,370733.89475936664
2015-07-15 08:56:00,611740.8563922942,370885.6280200755
2015-07-15 08:57:00,611831.9246935202,371037.36128078436
2015-07-15 08:58:00,611922.9929947461,371189.0945414932
2015-07-15 08:59:00,612014.061295972,371340.8278022021
2015-07-15 09:00:00,612105.1295971979,371492.56106291094
2015-07-15 09:01:00,612196.1978984238,371644.2943236198
2015-07-15 09:02:00,612287.2661996498,371796.02758432867
2015-07-15 09:03:00,612378.3345008757,371947.7608450375
2015-07-15 09:04:00,612469.4028021016,372099.4941057464
2015-07-15 09:05:00,612560.4711033275,372251.22736645525
2015-07-15 09:06:00,612651.5394045534,372402.9606271641
2015-07-15 09:07:00,612742.6077057794,372554.693887873
2015-07-15 09:08:00,612833.6760070053,372706.4271485819
2015-07-15 09:09:00,612924.7443082312,372858.16040929075
2015-07-15 09:10:00,613015.8126094571,373009.8936699996
2015-07-15 09:11:00,613106.880910683,373161.6269307085
2015-07-15 09:12:00,613197.949211909,373313.36019141733
2015-07-15 09:13:00,613289.0175131349,373465.0934521262
2015-07-15 09:14:00,613380.0858143608,373616.82671283506
2015-07-15 09:15:00,613471.1541155867,373768.5599735439
2015-07-15 09:16:00,613562.2224168126,373920.29323425284
2015-07-15 09:17:00,613653.2907180386,374072.0264949617
2015-07-15 09:18:00,613744.3590192645,374223.75975567056
2015-07-15 09:19:00,613835.4273204904,374375.4930163794
2015-07-15 09:20:00,613926.4956217163,374527.2262770883
2015-07-15 09:21:00,614017.5639229422,374678.95953779714
2015-07-15 09:22:00,614108.6322241682,374830.692798506
2015-07-15 09:23:00,614199.7005253941,374982.42605921486
2015-07-15 09:24:00,614290.76882662,375134.1593199237
2015-07-15 09:25:00,614381.8371278459,375285.8925806326
2015-07-15 09:26:00,614472.9054290717,375437.62584134145
2015-07-15 09:27:00,614563.9737302978,375589.3591020503
2015-07-15 09:28:00,614655.0420315237,375741.0923627592
2015-07-15 09:29:00,614746.1103327496,375892.8256234681
2015-07-15 09:30:00,614837.1786339754,376044.55888417695
2015-07-15 09:31:00,614928.2469352013,376196.2921448858
2015-07-15 09:32:00,615019.3152364274,376348.0254055947
2015-07-15 09:33:00,615110.3835376533,376499.75866630353
2015-07-15 09:34:00,615201.4518388791,376651.4919270124
2015-07-15 09:35:00,615292.520140105,376803.22518772125
2015-07-15 09:36:00,615383.5884413309,376954.9584484301
2015-07-15 09:37:00,615474.656742557,377106.69170913904
2015-07-15 09:38:00,615565.7250437828,377258.4249698479
2015-07-15 09:39:00,615656.7933450087,377410.15823055676
2015-07-15 09:40:00,615747.8616462346,377561.8914912656
2015-07-15 09:41:00,615838.9299474605,377713.6247519745
2015-07-15 09:42:00,615929.9982486865,377865.35801268334
2015-07-15 09:43:00,616021.0665499124,378017.0912733922
2015-07-15 09:44:00,616112.1348511383,378168.82453410106
2015-07-15 09:45:00,616203.2031523642,378320.5577948099
2015-07-15 09:46:00,616294.2714535901,378472.2910555188
2015-07-15 09:47:00,616385.3397548161,378624.02431622765
2015-07-15 09:48:00,616476.408056042,378775.75757693656
2015-07-15 09:49:00,616567.4763572679,378927.4908376454
2015-07-15 09:50:00,616658.5446584938,379079.2240983543
2015-07-15 09:51:00,616749.6129597197,379230.95735906315
2015-07-15 09:52:00,616840.6812609457,379382.690619772
2015-07-15 09:53:00,616931.7495621716,379534.42388048087
2015-07-15 09:54:00,617022.8178633975,379686.15714118973
2015-07-15 09:55:00,617113.8861646234,379837.8904018986
2015-07-15 09:56:00,617204.9544658493,379989.62366260745
2015-07-15 09:57:00,617296.0227670753,380141.3569233163
2015-07-15 09:58:00,617387.0910683012,380293.09018402523
2015-07-15 09:59:00,617478.1593695271,380444.8234447341
2015-07-15 10:00:00,617569.227670753,380596.55670544296
2015-07-15 10:01:00,617660.2959719789,380748.2899661518
2015-07-15 10:02:00,617751.3642732049,380900.0232268607
2015-07-15 10:03:00,617842.4325744308,381051.75648756954
2015-07-15 10:04:00,617933.5008756567,381203.4897482784
2015-07-15 10:05:00,618024.5691768826,381355.22300898726
2015-07-15 10:06:00,618115.6374781086,381506.9562696961
2015-07-15 10:07:00,618206.7057793345,381658.689530405
2015-07-15 10:08:00,618297.7740805604,381810.42279111384
2015-07-15 10:09:00,618388.8423817863,381962.15605182276
2015-07-15 10:10:00,618479.9106830122,382113.8893125316
2015-07-15 10:11:00,618570.9789842382,382265.6225732405
2015-07-15 10:12:00,618662.0472854641,382417.35583394935
2015-07-15 10:13:00,618753.11558669,382569.0890946582
2015-07-15 10:14:00,618844.1838879159,382720.82235536707
2015-07-15 10:15:00,618935.2521891418,382872.55561607593
2015-07-15 10:16:00,618999.0,382999.0
2015-07-15 10:17:00,610277.6885245901,388999.0
2015-07-15 10:18:00,599999.0,386151.5423728814
2015-07-15 10:19:00,605332.3333333334,381999.0
2015-07-15 10:20:00,620332.3333333334,383046.61904761905
2015-07-15 10:21:00,632999.0,385632.3333333333
2015-07-15 10:22:00,629399.0,386999.0
2015-07-15 10:23:00,618244.9016393443,383427.5714285714
2015-07-15 10:24:00,610999.0,377999.0
2015-07-15 10:25:00,625367.4210526316,377999.0
2015-07-15 10:26:00,631999.0,377999.0
2015-07-15 10:27:00,628799.0,379599.0
2015-07-15 10:28:00,627999.0,378343.8275862069
2015-07-15 10:29:00,610538.6825396825,377999.0
2015-07-15 10:30:00,620099.0,386615.6666666667
2015-07-15 10:31:00,623999.0,388999.0
2015-07-15 10:32:00,618999.0,381499.0
2015-07-15 10:33:00,617999.0,377539.98360655736
2015-07-15 10:34:00,637931.2033898305,376999.0
2015-07-15 10:35:00,635332.3333333334,385165.6666666667
2015-07-15 10:36:00,633999.0,386999.0
2015-07-15 10:37:00,616765.6666666666,390832.3333333333
2015-07-15 10:38:00,611999.0,382032.3333333333
2015-07-15 10:39:00,618933.4262295082,378999.0
2015-07-15 10:40:00,613861.0689655172,378999.0
2015-07-15 10:41:00,611999.0,378999.0
2015-07-15 10:42:00,631757.0645161291,379789.32258064515
2015-07-15 10:43:00,621602.448275862,388912.7931034483
2015-07-15 10:44:00,617999.0,390999.0
2015-07-15 10:45:00,629853.8387096775,379934.48387096776
2015-07-15 10:46:00,632999.0,376999.0
2015-07-15 10:47:00,615563.5161290322,376999.0
2015-07-15 10:48:00,612249.0,378474.40983606555
2015-07-15 10:49:00,612999.0,378999.0
2015-07-15 10:50:00,611523.5901639344,378999.0
2015-07-15 10:51:00,610999.0,387065.6666666667
2015-07-15 10:52:00,614927.5714285715,389999.0
2015-07-15 10:53:00,613599.0,389999.0
2015-07-15 10:54:00,612999.0,389999.0
2015-07-15 10:55:00,619399.0,379599.0
2015-07-15 10:56:00,620999.0,380046.61904761905
2015-07-15 10:57:00,617999.0,380999.0
2015-07-15 10:58:00,625999.0,392185.4406779661
2015-07-15 10:59:00,628999.0,395999.0
2015-07-15 11:00:00,629788.4736842106,388104.2631578947
2015-07-15 11:01:00,629999.0,384399.0
2015-07-15 11:02:00,639289.3225806452,383999.0
2015-07-15 11:03:00,618205.8965517242,405412.7931034483
2015-07-15 11:04:00,611999.0,410999.0
2015-07-15 11:05:00,607474.4098360656,398458.01639344264
2015-07-15 11:06:00,605999.0,391065.6666666667
2015-07-15 11:07:00,635209.5263157894,389999.0
2015-07-15 11:08:00,636141.8571428572,390749.0
2015-07-15 11:09:00,633999.0,390999.0
2015-07-15 11:10:00,630249.0,392490.5254237288
2015-07-15 11:11:00,628999.0,395212.11475409835
2015-07-15 11:12:00,617195.7213114754,395999.0
2015-07-15 11:13:00,618865.6666666666,384532.3333333333
2015-07-15 11:14:00,620999.0,379999.0
2015-07-15 11:15:00,610619.6896551724,379270.18644067796
2015-07-15 11:16:00,606999.0,378240.3793103448
2015-07-15 11:17:00,616048.1803278689,377999.0
2015-07-15 11:18:00,619774.8620689656,384174.43859649124
2015-07-15 11:19:00,619999.0,385999.0
2015-07-15 11:20:00,617649.0,378949.0
2015-07-15 11:21:00,638149.0,381699.0
2015-07-15 11:22:00,643999.0,382999.0
2015-07-15 11:23:00,632458.0163934426,377265.6666666667
2015-07-15 11:24:00,627999.0,376432.3333333333
2015-07-15 11:25:00,621507.1967213114,376999.0
2015-07-15 11:26:00,616812.5593220339,379865.6666666667
2015-07-15 11:27:00,615999.0,380999.0
2015-07-15 11:28:00,613083.7457627119,385343.8275862069
2015-07-15 11:29:00,611999.0,381778.66101694916
2015-07-15 11:30:00,625277.6885245901,379999.0
2015-07-15 11:31:00,626205.8965517242,381490.5254237288
2015-07-15 11:32:00,624999.0,381999.0
2015-07-15 11:33:00,624999.0,379065.6666666667
2015-07-15 11:34:00,624999.0,380884.24590163934
2015-07-15 11:35:00,641032.8983050848,381999.0
2015-07-15 11:36:00,627199.0,387132.3333333333
2015-07-15 11:37:00,619999.0,393399.0
2015-07-15 11:38:00,627456.6271186441,394999.0
2015-07-15 11:39:00,629999.0,394999.0
2015-07-15 11:40:00,629261.2950819673,394999.0
2015-07-15 11:41:00,629732.3333333334,389228.5081967213
2015-07-15 11:42:00,629999.0,386999.0
2015-07-15 11:43:00,613865.6666666666,381132.3333333333
2015-07-15 11:44:00,611665.6666666666,386933.4262295082
2015-07-15 11:45:00,612999.0,389999.0
2015-07-15 11:46:00,608626.1186440678,389282.3333333333
2015-07-15 11:47:00,606999.0,386132.3333333333
2015-07-15 11:48:00,617265.6666666666,384999.0
2015-07-15 11:49:00,620999.0,400841.1052631579
2015-07-15 11:50:00,613579.6451612903,405999.0
2015-07-15 11:51:00,617599.0,388687.52459016396
2015-07-15 11:52:00,619999.0,381999.0
2015-07-15 11:53:00,626899.0,380465.6666666667
2015-07-15 11:54:00,617869.9677419355,379268.84126984124
2015-07-15 11:55:00,613999.0,378999.0
2015-07-15 11:56:00,601015.393442623,390539.98360655736
2015-07-15 11:57:00,595999.0,403599.0
2015-07-15 11:58:00,613490.5254237289,406999.0
2015-07-15 11:59:00,623665.6666666666,393294.08196721313
2015-07-15 12:00:00,624999.0,387999.0
2015-07-15 12:01:00,606853.8387096775,377900.6393442623
2015-07-15 12:02:00,599999.0,376185.4406779661
2015-07-15 12:03:00,609934.4838709678,376999.0
2015-07-15 12:04:00,618270.186440678,378399.0
2015-07-15 12:05:00,619999.0,378999.0
2015-07-15 12:06:00,625162.9344262296,377547.3870967742
2015-07-15 12:07:00,626999.0,381299.0
2015-07-15 12:08:00,621265.6666666666,382999.0
2015-07-15 12:09:00,640499.0,381589.1639344262
2015-07-15 12:10:00,648999.0,380999.0
2015-07-15 12:11:00,628592.220338983,374481.7586206897
2015-07-15 12:12:00,620999.0,369835.0655737705
2015-07-15 12:13:00,620999.0,368999.0
2015-07-15 12:14:00,630412.7931034482,371846.4576271186
2015-07-15 12:15:00,633999.0,378732.3333333333
2015-07-15 12:16:00,624835.0655737704,380999.0
2015-07-15 12:17:00,620999.0,382399.0
2015-07-15 12:18:00,620999.0,382999.0
2015-07-15 12:19:00,609015.393442623,382294.08196721313
2015-07-15 12:20:00,603999.0,389699.0
2015-07-15 12:21:00,606134.593220339,392999.0
2015-07-15 12:22:00,616315.6666666666,376626.1186440678
2015-07-15 12:23:00,619999.0,369999.0
2015-07-15 12:24:00,615064.5737704918,373499.0
2015-07-15 12:25:00,612999.0,377099.0
2015-07-15 12:26:00,623202.3898305085,377999.0
2015-07-15 12:27:00,629162.9344262296,380837.70967741933
2015-07-15 12:28:00,629999.0,381999.0
2015-07-15 12:29:00,622299.0,387599.0
2015-07-15 12:30:00,618999.0,392946.36842105264
2015-07-15 12:31:00,621999.0,393999.0
2015-07-15 12:32:00,629749.0,375249.0
2015-07-15 12:33:00,631999.0,368999.0
2015-07-15 12:34:00,610249.0,379499.0
2015-07-15 12:35:00,602999.0,374749.0
2015-07-15 12:36:00,624749.0,371999.0
2015-07-15 12:37:00,622999.0,370499.0
2015-07-15 12:38:00,619999.0,375999.0
2015-07-15 12:39:00,618499.0,377999.0
2015-07-15 12:40:00,617999.0,352499.0
2015-07-15 12:41:00,640856.1428571428,343999.0
2015-07-15 12:42:00,629699.0,360099.0
2015-07-15 12:43:00,620999.0,366999.0
2015-07-15 12:44:00,629999.0,372999.0
2015-07-15 12:45:00,648749.0,377999.0
2015-07-15 12:46:00,653999.0,378999.0
2015-07-15 12:47:00,640895.551724138,371602.4482758621
2015-07-15 12:48:00,634999.0,372168.4915254237
2015-07-15 12:49:00,633599.0,373999.0
2015-07-15 12:50:00,632999.0,385788.4736842105
2015-07-15 12:51:00,625967.75,389999.0
2015-07-15 12:52:00,636897.3050847457,389304.0847457627
2015-07-15 12:53:00,642999.0,384179.3278688525
2015-07-15 12:54:00,625499.0,381999.0
2015-07-15 12:55:00,616599.0,396699.0
2015-07-15 12:56:00,615999.0,388999.0
2015-07-15 12:57:00,618099.0,382999.0
2015-07-15 12:58:00,618999.0,387099.0
2015-07-15 12:59:00,617632.3333333334,388999.0
2015-07-15 13:00:00,639549.0,382219.33898305084
2015-07-15 13:01:00,649999.0,377654.737704918
2015-07-15 13:02:00,624481.7586206896,376999.0
2015-07-15 13:03:00,612999.0,383999.0
2015-07-15 13:04:00,619884.2459016393,386999.0
2015-07-15 13:05:00,630515.6666666666,384310.47540983604
2015-07-15 13:06:00,633999.0,382999.0
2015-07-15 13:07:00,625736.7049180327,385015.39344262297
2015-07-15 13:08:00,646321.033898305,387378.3103448276
2015-07-15 13:09:00,656999.0,387999.0
2015-07-15 13:10:00,635708.6774193548,381014.873015873
2015-07-15 13:11:00,626999.0,380049.0
2015-07-15 13:12:00,618660.0169491526,380999.0
2015-07-15 13:13:00,619740.9354838709,360162.9344262295
2015-07-15 13:14:00,621999.0,349999.0
2015-07-15 13:15:00,622676.4193548387,364902.22580645164
2015-07-15 13:16:00,622999.0,367253.23728813557
2015-07-15 13:17:00,618215.6666666666,364999.0
2015-07-15 13:18:00,615999.0,370422.72881355934
2015-07-15 13:19:00,615999.0,372999.0
2015-07-15 13:20:00,620665.6666666666,380266.85714285716
2015-07-15 13:21:00,622999.0,380692.5483870968
2015-07-15 13:22:00,621654.1724137932,378999.0
2015-07-15 13:23:00,629736.7049180327,374999.0
2015-07-15 13:24:00,633999.0,373676.9661016949
2015-07-15 13:25:00,621699.0,373999.0
2015-07-15 13:26:00,615999.0,374682.3333333333
2015-07-15 13:27:00,642212.1147540984,374999.0
2015-07-15 13:28:00,668967.253968254,374999.0
2015-07-15 13:29:00,676999.0,374999.0
2015-07-15 13:30:00,636682.3333333334,375682.3333333333
2015-07-15 13:31:00,618671.131147541,374015.12903225806
2015-07-15 13:32:00,618999.0,372999.0
2015-07-15 13:33:00,615609.1694915254,375032.89830508473
2015-07-15 13:34:00,613999.0,369277.68852459016
2015-07-15 13:35:00,614665.6666666666,365999.0
2015-07-15 13:36:00,618388.8305084746,376168.4915254237
2015-07-15 13:37:00,619999.0,380999.0
2015-07-15 13:38:00,613897.3050847457,374332.3333333333
2015-07-15 13:39:00,610999.0,378999.0
2015-07-15 13:40:00,610999.0,382999.0
2015-07-15 13:41:00,618999.0,378408.8360655738
2015-07-15 13:42:00,622999.0,375999.0
2015-07-15 13:43:00,619064.5737704918,380589.1639344262
2015-07-15 13:44:00,616999.0,374405.77966101695
2015-07-15 13:45:00,617665.6666666666,369999.0
2015-07-15 13:46:00,623999.0,369337.9830508475
2015-07-15 13:47:00,626999.0,368999.0
2015-07-15 13:48:00,620224.8064516129,371665.6666666667
2015-07-15 13:49:00,616999.0,376481.14285714284
2015-07-15 13:50:00,614179.3278688524,377999.0
2015-07-15 13:51:00,605891.3076923077,372829.76923076925
2015-07-15 13:52:00,601999.0,372550.724137931
2015-07-15 13:53:00,603966.2131147541,373999.0
2015-07-15 13:54:00,604999.0,373337.9830508475
2015-07-15 13:55:00,606310.475409836,372999.0
2015-07-15 13:56:00,607660.0169491526,371015.9491525424
2015-07-15 13:57:00,607999.0,369999.0
2015-07-15 13:58:00,602097.3606557377,368080.9672131148
2015-07-15 13:59:00,613299.0,370219.33898305084
2015-07-15 14:00:00,620999.0,371999.0
2015-07-15 14:01:00,612474.4098360656,371353.8387096774
2015-07-15 14:02:00,607999.0,370999.0
2015-07-15 14:03:00,609268.8412698413,368459.31746031746
2015-07-15 14:04:00,607402.5087719298,367648.1228070175
2015-07-15 14:05:00,605999.0,367999.0
2015-07-15 14:06:00,616765.6666666666,367999.0
2015-07-15 14:07:00,622999.0,376232.3333333333
2015-07-15 14:08:00,609473.5762711865,380999.0
2015-07-15 14:09:00,614146.5409836066,379732.3333333333
2015-07-15 14:10:00,620999.0,378999.0
2015-07-15 14:11:00,612549.0,380287.13559322036
2015-07-15 14:12:00,609917.0327868853,377802.2786885246
2015-07-15 14:13:00,610999.0,375999.0
2015-07-15 14:14:00,609699.0,375999.0
2015-07-15 14:15:00,608999.0,379799.0
2015-07-15 14:16:00,619765.6666666666,381999.0
2015-07-15 14:17:00,625999.0,378915.6666666667
2015-07-15 14:18:00,622753.3859649122,376999.0
2015-07-15 14:19:00,629252.9682539683,383983.126984127
2015-07-15 14:20:00,633999.0,387999.0
2015-07-15 14:21:00,628392.4426229508,385532.3333333333
2015-07-15 14:22:00,623085.2068965518,396757.6206896552
2015-07-15 14:23:00,621999.0,403999.0
2015-07-15 14:24:00,620753.0983606557,396523.59016393445
2015-07-15 14:25:00,619999.0,388863.406779661
2015-07-15 14:26:00,618710.8644067796,386999.0
2015-07-15 14:27:00,614224.8064516129,388237.09523809527
2015-07-15 14:28:00,611999.0,388999.0
2015-07-15 14:29:00,631115.6666666666,380365.6666666667
2015-07-15 14:30:00,642999.0,372402.50877192983
2015-07-15 14:31:00,627665.6666666666,370999.0
2015-07-15 14:32:00,619999.0,382999.0
2015-07-15 14:33:00,620665.6666666666,388999.0
2015-07-15 14:34:00,627665.6666666666,380999.0
2015-07-15 14:35:00,630999.0,376999.0
2015-07-15 14:36:00,634472.6842105263,376999.0
2015-07-15 14:37:00,642490.5254237289,379999.0
2015-07-15 14:38:00,645999.0,381999.0
2015-07-15 14:39:00,643983.1827768014,381745.9244288225
2015-07-15 14:40:00,640714.2899824253,381324.1318101933
2015-07-15 14:41:00,637445.3971880492,380902.3391915641
2015-07-15 14:42:00,634176.5043936732,380480.54657293495
2015-07-15 14:43:00,630907.611599297,380058.7539543058
2015-07-15 14:44:00,627638.7188049209,379636.9613356766
2015-07-15 14:45:00,624369.8260105448,379215.16871704743
2015-07-15 14:46:00,621100.9332161687,378793.37609841826
2015-07-15 14:47:00,617832.0404217927,378371.5834797891
2015-07-15 14:48:00,614999.0,377031.2580645161
2015-07-15 14:49:00,616778.6610169491,372999.0
2015-07-15 14:50:00,617999.0,370599.0
2015-07-15 14:51:00,632399.0,368999.0
2015-07-15 14:52:00,640168.4915254237,377399.0
2015-07-15 14:53:00,638999.0,390799.0
2015-07-15 14:54:00,626878.3103448276,395999.0
2015-07-15 14:55:00,626499.0,384299.0
2015-07-15 14:56:00,629999.0,377999.0
2015-07-15 14:57:00,642257.0645161291,372539.98360655736
2015-07-15 14:58:00,649999.0,371999.0
2015-07-15 14:59:00,632304.0847457628,373999.0
2015-07-15 15:00:00,620968.5176752546,373966.65014227945
2015-07-15 15:01:00,620919.0868783703,373912.73371274525
2015-07-15 15:02:00,620869.6560814859,373858.81728321104
2015-07-15 15:03:00,620820.2252846016,373804.9008536768
2015-07-15 15:04:00,620770.7944877172,373750.9844241426
2015-07-15 15:05:00,620721.3636908329,373697.06799460837
2015-07-15 15:06:00,620671.9328939485,373643.15156507416
2015-07-15 15:07:00,620622.5020970642,373589.2351355399
2015-07-15 15:08:00,620573.0713001797,373535.3187060057
2015-07-15 15:09:00,620523.6405032953,373481.4022764715
2015-07-15 15:10:00,620474.209706411,373427.4858469372
2015-07-15 15:11:00,620424.7789095266,373373.569417403
2015-07-15 15:12:00,620375.3481126423,373319.6529878688
2015-07-15 15:13:00,620325.917315758,373265.73655833455
2015-07-15 15:14:00,620276.4865188736,373211.82012880035
2015-07-15 15:15:00,620227.0557219893,373157.90369926614
2015-07-15 15:16:00,620177.6249251049,373103.98726973194
2015-07-15 15:17:00,620128.1941282204,373050.0708401977
2015-07-15 15:18:00,620078.7633313361,372996.15441066347
2015-07-15 15:19:00,620029.3325344517,372942.23798112926
2015-07-15 15:20:00,619979.9017375674,372888.321551595
2015-07-15 15:21:00,619930.470940683,372834.4051220608
2015-07-15 15:22:00,619881.0401437987,372780.4886925266
2015-07-15 15:23:00,619831.6093469143,372726.5722629924
2015-07-15 15:24:00,619782.17855003,372672.6558334581
2015-07-15 15:25:00,619732.7477531456,372618.7394039239
2015-07-15 15:26:00,619683.3169562613,372564.8229743897
2015-07-15 15:27:00,619633.8861593768,372510.90654485545
2015-07-15 15:28:00,619584.4553624925,372456.99011532124
2015-07-15 15:29:00,619535.0245656081,372403.07368578704
2015-07-15 15:30:00,619485.5937687238,372349.15725625283
2015-07-15 15:31:00,619436.1629718394,372295.24082671857
2015-07-15 15:32:00,619386.7321749551,372241.32439718436
2015-07-15 15:33:00,619337.3013780707,372187.40796765016
2015-07-15 15:34:00,619287.8705811864,372133.4915381159
2015-07-15 15:35:00,619238.439784302,372079.5751085817
2015-07-15 15:36:00,619189.0089874176,372025.6586790475
2015-07-15 15:37:00,619139.5781905332,371971.7422495133
2015-07-15 15:38:00,619090.1473936489,371917.825819979
2015-07-15 15:39:00,619040.7165967645,371863.9093904448
2015-07-15 15:40:00,618991.2857998802,371809.9929609106
2015-07-15 15:41:00,618941.8550029958,371756.07653137634
2015-07-15 15:42:00,618892.4242061115,371702.16010184214
2015-07-15 15:43:00,618842.9934092271,371648.24367230793
2015-07-15 15:44:00,618793.5626123428,371594.3272427737
2015-07-15 15:45:00,618744.1318154584,371540.41081323946
2015-07-15 15:46:00,618694.701018574,371486.49438370526
2015-07-15 15:47:00,618645.2702216896,371432.57795417105
2015-07-15 15:48:00,618595.8394248053,371378.6615246368
2015-07-15 15:49:00,618546.4086279209,371324.7450951026
2015-07-15 15:50:00,618496.9778310366,371270.8286655684
2015-07-15 15:51:00,618447.5470341522,371216.9122360342
2015-07-15 15:52:00,618398.1162372679,371162.9958064999
2015-07-15 15:53:00,618348.6854403835,371109.0793769657
2015-07-15 15:54:00,618299.2546434992,371055.1629474315
2015-07-15 15:55:00,618249.8238466147,371001.24651789723
2015-07-15 15:56:00,618200.3930497303,370947.330088363
2015-07-15 15:57:00,618150.962252846,370893.4136588288
2015-07-15 15:58:00,618101.5314559616,370839.4972292946
2015-07-15 15:59:00,618052.1006590773,370785.58079976036
2015-07-15 16:00:00,618002.6698621929,370731.66437022615
2015-07-15 16:01:00,617953.2390653086,370677.74794069194
2015-07-15 16:02:00,617903.8082684242,370623.8315111577
2015-07-15 16:03:00,617854.3774715399,370569.9150816235
2015-07-15 16:04:00,617804.9466746554,370515.99865208927
2015-07-15 16:05:00,617755.5158777711,370462.08222255507
2015-07-15 16:06:00,617706.0850808867,370408.1657930208
2015-07-15 16:07:00,617656.6542840024,370354.2493634866
2015-07-15 16:08:00,617607.223487118,370300.3329339524
2015-07-15 16:09:00,617557.7926902337,370246.4165044181
2015-07-15 16:10:00,617508.3618933493,370192.5000748839
2015-07-15 16:11:00,617458.931096465,370138.5836453497
2015-07-15 16:12:00,617409.5002995806,370084.6672158155
2015-07-15 16:13:00,617360.0695026963,370030.75078628125
2015-07-15 16:14:00,617310.6387058118,369976.83435674704
2015-07-15 16:15:00,617261.2079089275,369922.91792721284
2015-07-15 16:16:00,617211.7771120431,369869.0014976786
2015-07-15 16:17:00,617162.3463151588,369815.08506814437
2015-07-15 16:18:00,617112.9155182744,369761.16863861016
2015-07-15 16:19:00,617063.4847213901,369707.25220907596
2015-07-15 16:20:00,617014.0539245057,369653.3357795417
2015-07-15 16:21:00,616964.6231276214,369599.4193500075
2015-07-15 16:22:00,616915.192330737,369545.5029204733
2015-07-15 16:23:00,616865.7615338526,369491.586490939
2015-07-15 16:24:00,616816.3307369682,369437.6700614048
2015-07-15 16:25:00,616766.8999400839,369383.7536318706
2015-07-15 16:26:00,616717.4691431995,369329.8372023364
2015-07-15 16:27:00,616668.0383463152,369275.92077280214
2015-07-15 16:28:00,616618.6075494308,369222.00434326794
2015-07-15 16:29:00,616569.1767525465,369168.08791373373
2015-07-15 16:30:00,616519.7459556621,369114.17148419947
2015-07-15 16:31:00,616470.3151587778,369060.25505466526
2015-07-15 16:32:00,616420.8843618934,369006.33862513106
2015-07-15 16:33:00,616371.4535650089,368952.42219559685
2015-07-15 16:34:00,616322.0227681246,368898.5057660626
2015-07-15 16:35:00,616272.5919712402,368844.5893365284
2015-07-15 16:36:00,616223.1611743559,368790.6729069942
2015-07-15 16:37:00,616173.7303774715,368736.7564774599
2015-07-15 16:38:00,616124.2995805872,368682.8400479257
2015-07-15 16:39:00,616074.8687837028,368628.9236183915
2015-07-15 16:40:00,616025.4379868185,368575.0071888573
2015-07-15 16:41:00,615976.0071899341,368521.09075932304
2015-07-15 16:42:00,615926.5763930497,368467.17432978883
2015-07-15 16:43:00,615877.1455961653,368413.2579002546
2015-07-15 16:44:00,615827.714799281,368359.34147072036
2015-07-15 16:45:00,615778.2840023966,368305.42504118616
2015-07-15 16:46:00,615728.8532055123,368251.50861165195
2015-07-15 16:47:00,615679.4224086279,368197.59218211775
2015-07-15 16:48:00,615629.9916117436,368143.6757525835
2015-07-15 16:49:00,615580.5608148592,368089.7593230493
2015-07-15 16:50:00,615531.1300179749,368035.8428935151
2015-07-15 16:51:00,615481.6992210905,367981.9264639808
2015-07-15 16:52:00,615432.2684242061,367928.0100344466
2015-07-15 16:53:00,615382.8376273217,367874.0936049124
2015-07-15 16:54:00,615333.4068304374,367820.17717537814
2015-07-15 16:55:00,615283.976033553,367766.26074584393
2015-07-15 16:56:00,615234.5452366687,367712.3443163097
2015-07-15 16:57:00,615185.1144397843,367658.4278867755
