,timestamp,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P,datetime
738,1436987880.0,620999.0,382999.0,2015-07-15 12:18:00
739,1436987940.0,609015.393442623,382294.08196721313,2015-07-15 12:19:00
740,1436988000.0,603999.0,389699.0,2015-07-15 12:20:00
741,1436988060.0,606134.593220339,392999.0,2015-07-15 12:21:00
742,1436988120.0,616315.6666666666,376626.1186440678,2015-07-15 12:22:00
743,1436988180.0,619999.0,369999.0,2015-07-15 12:23:00
744,1436988240.0,615064.5737704918,373499.0,2015-07-15 12:24:00
745,1436988300.0,612999.0,377099.0,2015-07-15 12:25:00
746,1436988360.0,623202.3898305085,377999.0,2015-07-15 12:26:00
747,1436988420.0,629162.9344262296,380837.70967741933,2015-07-15 12:27:00
748,1436988480.0,629999.0,381999.0,2015-07-15 12:28:00
749,1436988540.0,622299.0,387599.0,2015-07-15 12:29:00
750,1436988600.0,618999.0,392946.36842105264,2015-07-15 12:30:00
751,1436988660.0,621999.0,393999.0,2015-07-15 12:31:00
752,1436988720.0,629749.0,375249.0,2015-07-15 12:32:00
753,1436988780.0,631999.0,368999.0,2015-07-15 12:33:00
754,1436988840.0,610249.0,379499.0,2015-07-15 12:34:00
755,1436988900.0,602999.0,374749.0,2015-07-15 12:35:00
756,1436988960.0,624749.0,371999.0,2015-07-15 12:36:00
757,1436989020.0,622999.0,370499.0,2015-07-15 12:37:00
758,1436989080.0,619999.0,375999.0,2015-07-15 12:38:00
759,1436989140.0,618499.0,377999.0,2015-07-15 12:39:00
760,1436989200.0,617999.0,352499.0,2015-07-15 12:40:00
761,1436989260.0,640856.1428571428,343999.0,2015-07-15 12:41:00
762,1436989320.0,629699.0,360099.0,2015-07-15 12:42:00
763,1436989380.0,620999.0,366999.0,2015-07-15 12:43:00
764,1436989440.0,629999.0,372999.0,2015-07-15 12:44:00
765,1436989500.0,648749.0,377999.0,2015-07-15 12:45:00
766,1436989560.0,653999.0,378999.0,2015-07-15 12:46:00
767,1436989620.0,640895.551724138,371602.4482758621,2015-07-15 12:47:00
768,1436989680.0,634999.0,372168.4915254237,2015-07-15 12:48:00
769,1436989740.0,633599.0,373999.0,2015-07-15 12:49:00
770,1436989800.0,632999.0,385788.4736842105,2015-07-15 12:50:00
771,1436989860.0,625967.75,389999.0,2015-07-15 12:51:00
772,1436989920.0,636897.3050847457,389304.0847457627,2015-07-15 12:52:00
773,1436989980.0,642999.0,384179.3278688525,2015-07-15 12:53:00
774,1436990040.0,625499.0,381999.0,2015-07-15 12:54:00
775,1436990100.0,616599.0,396699.0,2015-07-15 12:55:00
776,1436990160.0,615999.0,388999.0,2015-07-15 12:56:00
777,1436990220.0,618099.0,382999.0,2015-07-15 12:57:00
778,1436990280.0,618999.0,387099.0,2015-07-15 12:58:00
779,1436990340.0,617632.3333333334,388999.0,2015-07-15 12:59:00
780,1436990400.0,639549.0,382219.33898305084,2015-07-15 13:00:00
781,1436990460.0,649999.0,377654.737704918,2015-07-15 13:01:00
782,1436990520.0,624481.7586206896,376999.0,2015-07-15 13:02:00
783,1436990580.0,612999.0,383999.0,2015-07-15 13:03:00
784,1436990640.0,619884.2459016393,386999.0,2015-07-15 13:04:00
785,1436990700.0,630515.6666666666,384310.47540983604,2015-07-15 13:05:00
786,1436990760.0,633999.0,382999.0,2015-07-15 13:06:00
787,1436990820.0,625736.7049180327,385015.39344262297,2015-07-15 13:07:00
788,1436990880.0,646321.033898305,387378.3103448276,2015-07-15 13:08:00
789,1436990940.0,656999.0,387999.0,2015-07-15 13:09:00
790,1436991000.0,635708.6774193548,381014.873015873,2015-07-15 13:10:00
791,1436991060.0,626999.0,380049.0,2015-07-15 13:11:00
792,1436991120.0,618660.0169491526,380999.0,2015-07-15 13:12:00
793,1436991180.0,619740.9354838709,360162.9344262295,2015-07-15 13:13:00
794,1436991240.0,621999.0,349999.0,2015-07-15 13:14:00
795,1436991300.0,622676.4193548387,364902.22580645164,2015-07-15 13:15:00
796,1436991360.0,622999.0,367253.23728813557,2015-07-15 13:16:00
797,1436991420.0,618215.6666666666,364999.0,2015-07-15 13:17:00
798,1436991480.0,615999.0,370422.72881355934,2015-07-15 13:18:00
799,1436991540.0,615999.0,372999.0,2015-07-15 13:19:00
800,1436991600.0,620665.6666666666,380266.85714285716,2015-07-15 13:20:00
801,1436991660.0,622999.0,380692.5483870968,2015-07-15 13:21:00
802,1436991720.0,621654.1724137932,378999.0,2015-07-15 13:22:00
803,1436991780.0,629736.7049180327,374999.0,2015-07-15 13:23:00
804,1436991840.0,633999.0,373676.9661016949,2015-07-15 13:24:00
805,1436991900.0,621699.0,373999.0,2015-07-15 13:25:00
806,1436991960.0,615999.0,374682.3333333333,2015-07-15 13:26:00
807,1436992020.0,642212.1147540984,374999.0,2015-07-15 13:27:00
808,1436992080.0,668967.253968254,374999.0,2015-07-15 13:28:00
809,1436992140.0,676999.0,374999.0,2015-07-15 13:29:00
810,1436992200.0,636682.3333333334,375682.3333333333,2015-07-15 13:30:00
811,1436992260.0,618671.131147541,374015.12903225806,2015-07-15 13:31:00
812,1436992320.0,618999.0,372999.0,2015-07-15 13:32:00
813,1436992380.0,615609.1694915254,375032.89830508473,2015-07-15 13:33:00
814,1436992440.0,613999.0,369277.68852459016,2015-07-15 13:34:00
815,1436992500.0,614665.6666666666,365999.0,2015-07-15 13:35:00
816,1436992560.0,618388.8305084746,376168.4915254237,2015-07-15 13:36:00
817,1436992620.0,619999.0,380999.0,2015-07-15 13:37:00
818,1436992680.0,613897.3050847457,374332.3333333333,2015-07-15 13:38:00
819,1436992740.0,610999.0,378999.0,2015-07-15 13:39:00
820,1436992800.0,610999.0,382999.0,2015-07-15 13:40:00
821,1436992860.0,618999.0,378408.8360655738,2015-07-15 13:41:00
822,1436992920.0,622999.0,375999.0,2015-07-15 13:42:00
823,1436992980.0,619064.5737704918,380589.1639344262,2015-07-15 13:43:00
824,1436993040.0,616999.0,374405.77966101695,2015-07-15 13:44:00
825,1436993100.0,617665.6666666666,369999.0,2015-07-15 13:45:00
826,1436993160.0,623999.0,369337.9830508475,2015-07-15 13:46:00
827,1436993220.0,626999.0,368999.0,2015-07-15 13:47:00
828,1436993280.0,620224.8064516129,371665.6666666667,2015-07-15 13:48:00
829,1436993340.0,616999.0,376481.14285714284,2015-07-15 13:49:00
830,1436993400.0,614179.3278688524,377999.0,2015-07-15 13:50:00
831,1436993460.0,605891.3076923077,372829.76923076925,2015-07-15 13:51:00
832,1436993520.0,601999.0,372550.724137931,2015-07-15 13:52:00
833,1436993580.0,603966.2131147541,373999.0,2015-07-15 13:53:00
834,1436993640.0,604999.0,373337.9830508475,2015-07-15 13:54:00
835,1436993700.0,606310.475409836,372999.0,2015-07-15 13:55:00
836,1436993760.0,607660.0169491526,371015.9491525424,2015-07-15 13:56:00
837,1436993820.0,607999.0,369999.0,2015-07-15 13:57:00
838,1436993880.0,602097.3606557377,368080.9672131148,2015-07-15 13:58:00
839,1436993940.0,613299.0,370219.33898305084,2015-07-15 13:59:00
840,1436994000.0,620999.0,371999.0,2015-07-15 14:00:00
841,1436994060.0,612474.4098360656,371353.8387096774,2015-07-15 14:01:00
842,1436994120.0,607999.0,370999.0,2015-07-15 14:02:00
843,1436994180.0,609268.8412698413,368459.31746031746,2015-07-15 14:03:00
844,1436994240.0,607402.5087719298,367648.1228070175,2015-07-15 14:04:00
845,1436994300.0,605999.0,367999.0,2015-07-15 14:05:00
846,1436994360.0,616765.6666666666,367999.0,2015-07-15 14:06:00
847,1436994420.0,622999.0,376232.3333333333,2015-07-15 14:07:00
848,1436994480.0,609473.5762711865,380999.0,2015-07-15 14:08:00
849,1436994540.0,614146.5409836066,379732.3333333333,2015-07-15 14:09:00
850,1436994600.0,620999.0,378999.0,2015-07-15 14:10:00
851,1436994660.0,612549.0,380287.13559322036,2015-07-15 14:11:00
852,1436994720.0,609917.0327868853,377802.2786885246,2015-07-15 14:12:00
853,1436994780.0,610999.0,375999.0,2015-07-15 14:13:00
854,1436994840.0,609699.0,375999.0,2015-07-15 14:14:00
855,1436994900.0,608999.0,379799.0,2015-07-15 14:15:00
856,1436994960.0,619765.6666666666,381999.0,2015-07-15 14:16:00
857,1436995020.0,625999.0,378915.6666666667,2015-07-15 14:17:00
858,1436995080.0,622753.3859649122,376999.0,2015-07-15 14:18:00
859,1436995140.0,629252.9682539683,383983.126984127,2015-07-15 14:19:00
860,1436995200.0,633999.0,387999.0,2015-07-15 14:20:00
861,1436995260.0,628392.4426229508,385532.3333333333,2015-07-15 14:21:00
862,1436995320.0,623085.2068965518,396757.6206896552,2015-07-15 14:22:00
863,1436995380.0,621999.0,403999.0,2015-07-15 14:23:00
864,1436995440.0,620753.0983606557,396523.59016393445,2015-07-15 14:24:00
865,1436995500.0,619999.0,388863.406779661,2015-07-15 14:25:00
866,1436995560.0,618710.8644067796,386999.0,2015-07-15 14:26:00
867,1436995620.0,614224.8064516129,388237.09523809527,2015-07-15 14:27:00
868,1436995680.0,611999.0,388999.0,2015-07-15 14:28:00
869,1436995740.0,631115.6666666666,380365.6666666667,2015-07-15 14:29:00
870,1436995800.0,642999.0,372402.50877192983,2015-07-15 14:30:00
871,1436995860.0,627665.6666666666,370999.0,2015-07-15 14:31:00
872,1436995920.0,619999.0,382999.0,2015-07-15 14:32:00
873,1436995980.0,620665.6666666666,388999.0,2015-07-15 14:33:00
874,1436996040.0,627665.6666666666,380999.0,2015-07-15 14:34:00
875,1436996100.0,630999.0,376999.0,2015-07-15 14:35:00
876,1436996160.0,634472.6842105263,376999.0,2015-07-15 14:36:00
877,1436996220.0,642490.5254237289,379999.0,2015-07-15 14:37:00
878,1436996280.0,645999.0,381999.0,2015-07-15 14:38:00
879,1436996340.0,643983.1827768014,381745.9244288225,2015-07-15 14:39:00
880,1436996400.0,640714.2899824253,381324.1318101933,2015-07-15 14:40:00
881,1436996460.0,637445.3971880492,380902.3391915641,2015-07-15 14:41:00
882,1436996520.0,634176.5043936732,380480.54657293495,2015-07-15 14:42:00
883,1436996580.0,630907.611599297,380058.7539543058,2015-07-15 14:43:00
884,1436996640.0,627638.7188049209,379636.9613356766,2015-07-15 14:44:00
885,1436996700.0,624369.8260105448,379215.16871704743,2015-07-15 14:45:00
886,1436996760.0,621100.9332161687,378793.37609841826,2015-07-15 14:46:00
887,1436996820.0,617832.0404217927,378371.5834797891,2015-07-15 14:47:00
888,1436996880.0,614999.0,377031.2580645161,2015-07-15 14:48:00
889,1436996940.0,616778.6610169491,372999.0,2015-07-15 14:49:00
890,1436997000.0,617999.0,370599.0,2015-07-15 14:50:00
891,1436997060.0,632399.0,368999.0,2015-07-15 14:51:00
892,1436997120.0,640168.4915254237,377399.0,2015-07-15 14:52:00
893,1436997180.0,638999.0,390799.0,2015-07-15 14:53:00
894,1436997240.0,626878.3103448276,395999.0,2015-07-15 14:54:00
895,1436997300.0,626499.0,384299.0,2015-07-15 14:55:00
896,1436997360.0,629999.0,377999.0,2015-07-15 14:56:00
897,1436997420.0,642257.0645161291,372539.98360655736,2015-07-15 14:57:00
898,1436997480.0,649999.0,371999.0,2015-07-15 14:58:00
899,1436997540.0,632304.0847457628,373999.0,2015-07-15 14:59:00
900,1436997600.0,620968.5176752546,373966.65014227945,2015-07-15 15:00:00
901,1436997660.0,620919.0868783703,373912.73371274525,2015-07-15 15:01:00
902,1436997720.0,620869.6560814859,373858.81728321104,2015-07-15 15:02:00
903,1436997780.0,620820.2252846016,373804.9008536768,2015-07-15 15:03:00
904,1436997840.0,620770.7944877172,373750.9844241426,2015-07-15 15:04:00
905,1436997900.0,620721.3636908329,373697.06799460837,2015-07-15 15:05:00
906,1436997960.0,620671.9328939485,373643.15156507416,2015-07-15 15:06:00
907,1436998020.0,620622.5020970642,373589.2351355399,2015-07-15 15:07:00
908,1436998080.0,620573.0713001797,373535.3187060057,2015-07-15 15:08:00
909,1436998140.0,620523.6405032953,373481.4022764715,2015-07-15 15:09:00
910,1436998200.0,620474.209706411,373427.4858469372,2015-07-15 15:10:00
911,1436998260.0,620424.7789095266,373373.569417403,2015-07-15 15:11:00
912,1436998320.0,620375.3481126423,373319.6529878688,2015-07-15 15:12:00
913,1436998380.0,620325.917315758,373265.73655833455,2015-07-15 15:13:00
914,1436998440.0,620276.4865188736,373211.82012880035,2015-07-15 15:14:00
915,1436998500.0,620227.0557219893,373157.90369926614,2015-07-15 15:15:00
916,1436998560.0,620177.6249251049,373103.98726973194,2015-07-15 15:16:00
917,1436998620.0,620128.1941282204,373050.0708401977,2015-07-15 15:17:00
918,1436998680.0,620078.7633313361,372996.15441066347,2015-07-15 15:18:00
919,1436998740.0,620029.3325344517,372942.23798112926,2015-07-15 15:19:00
920,1436998800.0,619979.9017375674,372888.321551595,2015-07-15 15:20:00
921,1436998860.0,619930.470940683,372834.4051220608,2015-07-15 15:21:00
922,1436998920.0,619881.0401437987,372780.4886925266,2015-07-15 15:22:00
923,1436998980.0,619831.6093469143,372726.5722629924,2015-07-15 15:23:00
924,1436999040.0,619782.17855003,372672.6558334581,2015-07-15 15:24:00
925,1436999100.0,619732.7477531456,372618.7394039239,2015-07-15 15:25:00
926,1436999160.0,619683.3169562613,372564.8229743897,2015-07-15 15:26:00
927,1436999220.0,619633.8861593768,372510.90654485545,2015-07-15 15:27:00
928,1436999280.0,619584.4553624925,372456.99011532124,2015-07-15 15:28:00
929,1436999340.0,619535.0245656081,372403.07368578704,2015-07-15 15:29:00
930,1436999400.0,619485.5937687238,372349.15725625283,2015-07-15 15:30:00
931,1436999460.0,619436.1629718394,372295.24082671857,2015-07-15 15:31:00
932,1436999520.0,619386.7321749551,372241.32439718436,2015-07-15 15:32:00
933,1436999580.0,619337.3013780707,372187.40796765016,2015-07-15 15:33:00
934,1436999640.0,619287.8705811864,372133.4915381159,2015-07-15 15:34:00
935,1436999700.0,619238.439784302,372079.5751085817,2015-07-15 15:35:00
936,1436999760.0,619189.0089874176,372025.6586790475,2015-07-15 15:36:00
937,1436999820.0,619139.5781905332,371971.7422495133,2015-07-15 15:37:00
938,1436999880.0,619090.1473936489,371917.825819979,2015-07-15 15:38:00
939,1436999940.0,619040.7165967645,371863.9093904448,2015-07-15 15:39:00
940,1437000000.0,618991.2857998802,371809.9929609106,2015-07-15 15:40:00
941,1437000060.0,618941.8550029958,371756.07653137634,2015-07-15 15:41:00
942,1437000120.0,618892.4242061115,371702.16010184214,2015-07-15 15:42:00
943,1437000180.0,618842.9934092271,371648.24367230793,2015-07-15 15:43:00
944,1437000240.0,618793.5626123428,371594.3272427737,2015-07-15 15:44:00
945,1437000300.0,618744.1318154584,371540.41081323946,2015-07-15 15:45:00
946,1437000360.0,618694.701018574,371486.49438370526,2015-07-15 15:46:00
947,1437000420.0,618645.2702216896,371432.57795417105,2015-07-15 15:47:00
948,1437000480.0,618595.8394248053,371378.6615246368,2015-07-15 15:48:00
949,1437000540.0,618546.4086279209,371324.7450951026,2015-07-15 15:49:00
950,1437000600.0,618496.9778310366,371270.8286655684,2015-07-15 15:50:00
951,1437000660.0,618447.5470341522,371216.9122360342,2015-07-15 15:51:00
952,1437000720.0,618398.1162372679,371162.9958064999,2015-07-15 15:52:00
953,1437000780.0,618348.6854403835,371109.0793769657,2015-07-15 15:53:00
954,1437000840.0,618299.2546434992,371055.1629474315,2015-07-15 15:54:00
955,1437000900.0,618249.8238466147,371001.24651789723,2015-07-15 15:55:00
956,1437000960.0,618200.3930497303,370947.330088363,2015-07-15 15:56:00
957,1437001020.0,618150.962252846,370893.4136588288,2015-07-15 15:57:00
958,1437001080.0,618101.5314559616,370839.4972292946,2015-07-15 15:58:00
959,1437001140.0,618052.1006590773,370785.58079976036,2015-07-15 15:59:00
960,1437001200.0,618002.6698621929,370731.66437022615,2015-07-15 16:00:00
961,1437001260.0,617953.2390653086,370677.74794069194,2015-07-15 16:01:00
962,1437001320.0,617903.8082684242,370623.8315111577,2015-07-15 16:02:00
963,1437001380.0,617854.3774715399,370569.9150816235,2015-07-15 16:03:00
964,1437001440.0,617804.9466746554,370515.99865208927,2015-07-15 16:04:00
965,1437001500.0,617755.5158777711,370462.08222255507,2015-07-15 16:05:00
966,1437001560.0,617706.0850808867,370408.1657930208,2015-07-15 16:06:00
967,1437001620.0,617656.6542840024,370354.2493634866,2015-07-15 16:07:00
968,1437001680.0,617607.223487118,370300.3329339524,2015-07-15 16:08:00
969,1437001740.0,617557.7926902337,370246.4165044181,2015-07-15 16:09:00
970,1437001800.0,617508.3618933493,370192.5000748839,2015-07-15 16:10:00
971,1437001860.0,617458.931096465,370138.5836453497,2015-07-15 16:11:00
972,1437001920.0,617409.5002995806,370084.6672158155,2015-07-15 16:12:00
973,1437001980.0,617360.0695026963,370030.75078628125,2015-07-15 16:13:00
974,1437002040.0,617310.6387058118,369976.83435674704,2015-07-15 16:14:00
975,1437002100.0,617261.2079089275,369922.91792721284,2015-07-15 16:15:00
976,1437002160.0,617211.7771120431,369869.0014976786,2015-07-15 16:16:00
977,1437002220.0,617162.3463151588,369815.08506814437,2015-07-15 16:17:00
978,1437002280.0,617112.9155182744,369761.16863861016,2015-07-15 16:18:00
979,1437002340.0,617063.4847213901,369707.25220907596,2015-07-15 16:19:00
980,1437002400.0,617014.0539245057,369653.3357795417,2015-07-15 16:20:00
981,1437002460.0,616964.6231276214,369599.4193500075,2015-07-15 16:21:00
982,1437002520.0,616915.192330737,369545.5029204733,2015-07-15 16:22:00
983,1437002580.0,616865.7615338526,369491.586490939,2015-07-15 16:23:00
984,1437002640.0,616816.3307369682,369437.6700614048,2015-07-15 16:24:00
985,1437002700.0,616766.8999400839,369383.7536318706,2015-07-15 16:25:00
986,1437002760.0,616717.4691431995,369329.8372023364,2015-07-15 16:26:00
987,1437002820.0,616668.0383463152,369275.92077280214,2015-07-15 16:27:00
988,1437002880.0,616618.6075494308,369222.00434326794,2015-07-15 16:28:00
989,1437002940.0,616569.1767525465,369168.08791373373,2015-07-15 16:29:00
990,1437003000.0,616519.7459556621,369114.17148419947,2015-07-15 16:30:00
991,1437003060.0,616470.3151587778,369060.25505466526,2015-07-15 16:31:00
992,1437003120.0,616420.8843618934,369006.33862513106,2015-07-15 16:32:00
993,1437003180.0,616371.4535650089,368952.42219559685,2015-07-15 16:33:00
994,1437003240.0,616322.0227681246,368898.5057660626,2015-07-15 16:34:00
995,1437003300.0,616272.5919712402,368844.5893365284,2015-07-15 16:35:00
996,1437003360.0,616223.1611743559,368790.6729069942,2015-07-15 16:36:00
997,1437003420.0,616173.7303774715,368736.7564774599,2015-07-15 16:37:00
998,1437003480.0,616124.2995805872,368682.8400479257,2015-07-15 16:38:00
999,1437003540.0,616074.8687837028,368628.9236183915,2015-07-15 16:39:00
1000,1437003600.0,616025.4379868185,368575.0071888573,2015-07-15 16:40:00
1001,1437003660.0,615976.0071899341,368521.09075932304,2015-07-15 16:41:00
1002,1437003720.0,615926.5763930497,368467.17432978883,2015-07-15 16:42:00
1003,1437003780.0,615877.1455961653,368413.2579002546,2015-07-15 16:43:00
1004,1437003840.0,615827.714799281,368359.34147072036,2015-07-15 16:44:00
1005,1437003900.0,615778.2840023966,368305.42504118616,2015-07-15 16:45:00
1006,1437003960.0,615728.8532055123,368251.50861165195,2015-07-15 16:46:00
1007,1437004020.0,615679.4224086279,368197.59218211775,2015-07-15 16:47:00
1008,1437004080.0,615629.9916117436,368143.6757525835,2015-07-15 16:48:00
1009,1437004140.0,615580.5608148592,368089.7593230493,2015-07-15 16:49:00
1010,1437004200.0,615531.1300179749,368035.8428935151,2015-07-15 16:50:00
1011,1437004260.0,615481.6992210905,367981.9264639808,2015-07-15 16:51:00
1012,1437004320.0,615432.2684242061,367928.0100344466,2015-07-15 16:52:00
1013,1437004380.0,615382.8376273217,367874.0936049124,2015-07-15 16:53:00
1014,1437004440.0,615333.4068304374,367820.17717537814,2015-07-15 16:54:00
1015,1437004500.0,615283.976033553,367766.26074584393,2015-07-15 16:55:00
1016,1437004560.0,615234.5452366687,367712.3443163097,2015-07-15 16:56:00
1017,1437004620.0,615185.1144397843,367658.4278867755,2015-07-15 16:57:00
1018,1437004680.0,615135.6836429,367604.51145724126,2015-07-15 16:58:00
1019,1437004740.0,615086.2528460156,367550.59502770705,2015-07-15 16:59:00
1020,1437004800.0,615036.8220491313,367496.67859817285,2015-07-15 17:00:00
1021,1437004860.0,614987.3912522468,367442.7621686386,2015-07-15 17:01:00
1022,1437004920.0,614937.9604553625,367388.8457391044,2015-07-15 17:02:00
1023,1437004980.0,614888.5296584781,367334.9293095702,2015-07-15 17:03:00
1024,1437005040.0,614839.0988615938,367281.01288003597,2015-07-15 17:04:00
1025,1437005100.0,614789.6680647094,367227.0964505017,2015-07-15 17:05:00
1026,1437005160.0,614740.237267825,367173.1800209675,2015-07-15 17:06:00
1027,1437005220.0,614690.8064709407,367119.2635914333,2015-07-15 17:07:00
1028,1437005280.0,614641.3756740564,367065.34716189903,2015-07-15 17:08:00
1029,1437005340.0,614591.944877172,367011.4307323648,2015-07-15 17:09:00
1030,1437005400.0,614542.5140802875,366957.5143028306,2015-07-15 17:10:00
1031,1437005460.0,614493.0832834032,366903.5978732964,2015-07-15 17:11:00
1032,1437005520.0,614443.6524865188,366849.68144376215,2015-07-15 17:12:00
1033,1437005580.0,614394.2216896345,366795.76501422795,2015-07-15 17:13:00
1034,1437005640.0,614344.7908927501,366741.84858469374,2015-07-15 17:14:00
1035,1437005700.0,614295.3600958658,366687.9321551595,2015-07-15 17:15:00
1036,1437005760.0,614245.9292989814,366634.0157256253,2015-07-15 17:16:00
1037,1437005820.0,614196.4985020971,366580.09929609107,2015-07-15 17:17:00
1038,1437005880.0,614147.0677052127,366526.18286655686,2015-07-15 17:18:00
1039,1437005940.0,614097.6369083284,366472.2664370226,2015-07-15 17:19:00
1040,1437006000.0,614048.2061114439,366418.3500074884,2015-07-15 17:20:00
1041,1437006060.0,613998.7753145596,366364.4335779542,2015-07-15 17:21:00
1042,1437006120.0,613949.3445176752,366310.5171484199,2015-07-15 17:22:00
1043,1437006180.0,613899.9137207909,366256.6007188857,2015-07-15 17:23:00
1044,1437006240.0,613850.4829239065,366202.6842893515,2015-07-15 17:24:00
1045,1437006300.0,613801.0521270222,366148.7678598173,2015-07-15 17:25:00
1046,1437006360.0,613751.6213301378,366094.85143028304,2015-07-15 17:26:00
1047,1437006420.0,613702.1905332535,366040.93500074884,2015-07-15 17:27:00
1048,1437006480.0,613652.7597363691,365987.01857121463,2015-07-15 17:28:00
1049,1437006540.0,613603.3289394847,365933.10214168037,2015-07-15 17:29:00
1050,1437006600.0,613553.8981426003,365879.18571214617,2015-07-15 17:30:00
1051,1437006660.0,613504.467345716,365825.26928261196,2015-07-15 17:31:00
1052,1437006720.0,613455.0365488316,365771.35285307775,2015-07-15 17:32:00
1053,1437006780.0,613405.6057519473,365717.4364235435,2015-07-15 17:33:00
1054,1437006840.0,613356.1749550629,365663.5199940093,2015-07-15 17:34:00
1055,1437006900.0,613306.7441581786,365609.6035644751,2015-07-15 17:35:00
1056,1437006960.0,613257.3133612942,365555.6871349408,2015-07-15 17:36:00
1057,1437007020.0,613207.8825644099,365501.7707054066,2015-07-15 17:37:00
1058,1437007080.0,613158.4517675255,365447.8542758724,2015-07-15 17:38:00
1059,1437007140.0,613109.020970641,365393.9378463382,2015-07-15 17:39:00
1060,1437007200.0,613059.5901737567,365340.02141680394,2015-07-15 17:40:00
1061,1437007260.0,613010.1593768724,365286.10498726973,2015-07-15 17:41:00
1062,1437007320.0,612960.728579988,365232.1885577355,2015-07-15 17:42:00
1063,1437007380.0,612911.2977831037,365178.27212820126,2015-07-15 17:43:00
1064,1437007440.0,612861.8669862193,365124.35569866706,2015-07-15 17:44:00
1065,1437007500.0,612812.436189335,365070.43926913285,2015-07-15 17:45:00
1066,1437007560.0,612763.0053924506,365016.52283959865,2015-07-15 17:46:00
1067,1437007620.0,612713.5745955663,364962.6064100644,2015-07-15 17:47:00
1068,1437007680.0,612664.1437986818,364908.6899805302,2015-07-15 17:48:00
1069,1437007740.0,612614.7130017974,364854.773550996,2015-07-15 17:49:00
1070,1437007800.0,612565.2822049131,364800.8571214617,2015-07-15 17:50:00
1071,1437007860.0,612515.8514080287,364746.9406919275,2015-07-15 17:51:00
1072,1437007920.0,612466.4206111444,364693.0242623933,2015-07-15 17:52:00
1073,1437007980.0,612416.98981426,364639.1078328591,2015-07-15 17:53:00
1074,1437008040.0,612367.5590173757,364585.19140332483,2015-07-15 17:54:00
1075,1437008100.0,612318.1282204913,364531.2749737906,2015-07-15 17:55:00
1076,1437008160.0,612268.697423607,364477.3585442564,2015-07-15 17:56:00
1077,1437008220.0,612219.2666267226,364423.44211472216,2015-07-15 17:57:00
1078,1437008280.0,612169.8358298382,364369.52568518795,2015-07-15 17:58:00
1079,1437008340.0,612120.4050329538,364315.60925565375,2015-07-15 17:59:00
1080,1437008400.0,612070.9742360695,364261.69282611954,2015-07-15 18:00:00
1081,1437008460.0,612021.5434391851,364207.7763965853,2015-07-15 18:01:00
1082,1437008520.0,611972.1126423008,364153.8599670511,2015-07-15 18:02:00
1083,1437008580.0,611922.6818454164,364099.94353751687,2015-07-15 18:03:00
1084,1437008640.0,611873.2510485321,364046.0271079826,2015-07-15 18:04:00
1085,1437008700.0,611823.8202516477,363992.1106784484,2015-07-15 18:05:00
1086,1437008760.0,611774.3894547634,363938.1942489142,2015-07-15 18:06:00
1087,1437008820.0,611724.9586578789,363884.27781937993,2015-07-15 18:07:00
1088,1437008880.0,611675.5278609946,363830.3613898457,2015-07-15 18:08:00
1089,1437008940.0,611626.0970641102,363776.4449603115,2015-07-15 18:09:00
1090,1437009000.0,611576.6662672259,363722.5285307773,2015-07-15 18:10:00
1091,1437009060.0,611527.2354703415,363668.61210124305,2015-07-15 18:11:00
1092,1437009120.0,611477.8046734572,363614.69567170885,2015-07-15 18:12:00
1093,1437009180.0,611428.3738765728,363560.77924217464,2015-07-15 18:13:00
1094,1437009240.0,611378.9430796885,363506.8628126404,2015-07-15 18:14:00
1095,1437009300.0,611329.5122828041,363452.9463831062,2015-07-15 18:15:00
1096,1437009360.0,611280.0814859197,363399.02995357197,2015-07-15 18:16:00
1097,1437009420.0,611230.6506890353,363345.11352403776,2015-07-15 18:17:00
1098,1437009480.0,611181.219892151,363291.1970945035,2015-07-15 18:18:00
1099,1437009540.0,611131.7890952666,363237.2806649693,2015-07-15 18:19:00
1100,1437009600.0,611082.3582983823,363183.3642354351,2015-07-15 18:20:00
1101,1437009660.0,611032.9275014979,363129.4478059008,2015-07-15 18:21:00
1102,1437009720.0,610983.4967046136,363075.5313763666,2015-07-15 18:22:00
1103,1437009780.0,610934.0659077292,363021.6149468324,2015-07-15 18:23:00
1104,1437009840.0,610884.6351108449,362967.6985172982,2015-07-15 18:24:00
1105,1437009900.0,610835.2043139605,362913.78208776395,2015-07-15 18:25:00
1106,1437009960.0,610785.773517076,362859.86565822974,2015-07-15 18:26:00
1107,1437010020.0,610736.3427201917,362805.94922869554,2015-07-15 18:27:00
1108,1437010080.0,610686.9119233073,362752.0327991613,2015-07-15 18:28:00
1109,1437010140.0,610637.481126423,362698.11636962707,2015-07-15 18:29:00
1110,1437010200.0,610588.0503295386,362644.19994009286,2015-07-15 18:30:00
1111,1437010260.0,610538.6195326543,362590.28351055866,2015-07-15 18:31:00
1112,1437010320.0,610489.18873577,362536.3670810244,2015-07-15 18:32:00
1113,1437010380.0,610439.7579388856,362482.4506514902,2015-07-15 18:33:00
1114,1437010440.0,610390.3271420012,362428.534221956,2015-07-15 18:34:00
1115,1437010500.0,610340.8963451168,362374.6177924217,2015-07-15 18:35:00
1116,1437010560.0,610291.4655482324,362320.7013628875,2015-07-15 18:36:00
