,timestamp,MSA.MAIN.PWR_REAL_3_P,datetime
606,1437066360.0,,2015-07-16 10:06:00
607,1437066420.0,,2015-07-16 10:07:00
608,1437066480.0,,2015-07-16 10:08:00
609,1437066540.0,,2015-07-16 10:09:00
610,1437066600.0,,2015-07-16 10:10:00
611,1437066660.0,,2015-07-16 10:11:00
612,1437066720.0,,2015-07-16 10:12:00
613,1437066780.0,,2015-07-16 10:13:00
614,1437066840.0,,2015-07-16 10:14:00
615,1437066900.0,,2015-07-16 10:15:00
616,1437066960.0,,2015-07-16 10:16:00
617,1437067020.0,,2015-07-16 10:17:00
618,1437067080.0,,2015-07-16 10:18:00
619,1437067140.0,,2015-07-16 10:19:00
620,1437067200.0,,2015-07-16 10:20:00
621,1437067260.0,,2015-07-16 10:21:00
622,1437067320.0,,2015-07-16 10:22:00
623,1437067380.0,,2015-07-16 10:23:00
624,1437067440.0,,2015-07-16 10:24:00
625,1437067500.0,,2015-07-16 10:25:00
626,1437067560.0,,2015-07-16 10:26:00
627,1437067620.0,,2015-07-16 10:27:00
628,1437067680.0,,2015-07-16 10:28:00
629,1437067740.0,,2015-07-16 10:29:00
630,1437067800.0,,2015-07-16 10:30:00
631,1437067860.0,,2015-07-16 10:31:00
632,1437067920.0,,2015-07-16 10:32:00
633,1437067980.0,,2015-07-16 10:33:00
634,1437068040.0,,2015-07-16 10:34:00
635,1437068100.0,,2015-07-16 10:35:00
636,1437068160.0,,2015-07-16 10:36:00
637,1437068220.0,,2015-07-16 10:37:00
638,1437068280.0,,2015-07-16 10:38:00
639,1437068340.0,,2015-07-16 10:39:00
640,1437068400.0,,2015-07-16 10:40:00
641,1437068460.0,,2015-07-16 10:41:00
642,1437068520.0,,2015-07-16 10:42:00
643,1437068580.0,,2015-07-16 10:43:00
644,1437068640.0,,2015-07-16 10:44:00
645,1437068700.0,,2015-07-16 10:45:00
646,1437068760.0,,2015-07-16 10:46:00
647,1437068820.0,,2015-07-16 10:47:00
648,1437068880.0,,2015-07-16 10:48:00
649,1437068940.0,,2015-07-16 10:49:00
650,1437069000.0,,2015-07-16 10:50:00
651,1437069060.0,,2015-07-16 10:51:00
652,1437069120.0,,2015-07-16 10:52:00
653,1437069180.0,,2015-07-16 10:53:00
654,1437069240.0,,2015-07-16 10:54:00
655,1437069300.0,,2015-07-16 10:55:00
656,1437069360.0,,2015-07-16 10:56:00
657,1437069420.0,,2015-07-16 10:57:00
658,1437069480.0,,2015-07-16 10:58:00
659,1437069540.0,,2015-07-16 10:59:00
660,1437069600.0,,2015-07-16 11:00:00
661,1437069660.0,,2015-07-16 11:01:00
662,1437069720.0,,2015-07-16 11:02:00
663,1437069780.0,,2015-07-16 11:03:00
664,1437069840.0,,2015-07-16 11:04:00
665,1437069900.0,,2015-07-16 11:05:00
666,1437069960.0,,2015-07-16 11:06:00
667,1437070020.0,,2015-07-16 11:07:00
668,1437070080.0,,2015-07-16 11:08:00
669,1437070140.0,,2015-07-16 11:09:00
670,1437070200.0,,2015-07-16 11:10:00
671,1437070260.0,,2015-07-16 11:11:00
672,1437070320.0,,2015-07-16 11:12:00
673,1437070380.0,,2015-07-16 11:13:00
674,1437070440.0,,2015-07-16 11:14:00
675,1437070500.0,,2015-07-16 11:15:00
676,1437070560.0,,2015-07-16 11:16:00
677,1437070620.0,,2015-07-16 11:17:00
678,1437070680.0,,2015-07-16 11:18:00
679,1437070740.0,,2015-07-16 11:19:00
680,1437070800.0,,2015-07-16 11:20:00
681,1437070860.0,,2015-07-16 11:21:00
682,1437070920.0,,2015-07-16 11:22:00
683,1437070980.0,,2015-07-16 11:23:00
684,1437071040.0,,2015-07-16 11:24:00
685,1437071100.0,,2015-07-16 11:25:00
686,1437071160.0,,2015-07-16 11:26:00
687,1437071220.0,,2015-07-16 11:27:00
688,1437071280.0,,2015-07-16 11:28:00
689,1437071340.0,,2015-07-16 11:29:00
690,1437071400.0,,2015-07-16 11:30:00
691,1437071460.0,,2015-07-16 11:31:00
692,1437071520.0,,2015-07-16 11:32:00
693,1437071580.0,,2015-07-16 11:33:00
694,1437071640.0,,2015-07-16 11:34:00
695,1437071700.0,,2015-07-16 11:35:00
696,1437071760.0,,2015-07-16 11:36:00
697,1437071820.0,,2015-07-16 11:37:00
698,1437071880.0,,2015-07-16 11:38:00
699,1437071940.0,,2015-07-16 11:39:00
700,1437072000.0,,2015-07-16 11:40:00
701,1437072060.0,,2015-07-16 11:41:00
702,1437072120.0,,2015-07-16 11:42:00
703,1437072180.0,,2015-07-16 11:43:00
704,1437072240.0,,2015-07-16 11:44:00
705,1437072300.0,,2015-07-16 11:45:00
706,1437072360.0,,2015-07-16 11:46:00
707,1437072420.0,,2015-07-16 11:47:00
708,1437072480.0,,2015-07-16 11:48:00
709,1437072540.0,,2015-07-16 11:49:00
710,1437072600.0,,2015-07-16 11:50:00
711,1437072660.0,,2015-07-16 11:51:00
712,1437072720.0,,2015-07-16 11:52:00
713,1437072780.0,,2015-07-16 11:53:00
714,1437072840.0,,2015-07-16 11:54:00
715,1437072900.0,,2015-07-16 11:55:00
716,1437072960.0,,2015-07-16 11:56:00
717,1437073020.0,,2015-07-16 11:57:00
718,1437073080.0,,2015-07-16 11:58:00
719,1437073140.0,,2015-07-16 11:59:00
720,1437073200.0,,2015-07-16 12:00:00
721,1437073260.0,,2015-07-16 12:01:00
722,1437073320.0,,2015-07-16 12:02:00
723,1437073380.0,,2015-07-16 12:03:00
724,1437073440.0,,2015-07-16 12:04:00
725,1437073500.0,,2015-07-16 12:05:00
726,1437073560.0,,2015-07-16 12:06:00
727,1437073620.0,,2015-07-16 12:07:00
728,1437073680.0,,2015-07-16 12:08:00
729,1437073740.0,,2015-07-16 12:09:00
730,1437073800.0,,2015-07-16 12:10:00
731,1437073860.0,,2015-07-16 12:11:00
732,1437073920.0,,2015-07-16 12:12:00
733,1437073980.0,,2015-07-16 12:13:00
734,1437074040.0,,2015-07-16 12:14:00
735,1437074100.0,,2015-07-16 12:15:00
736,1437074160.0,,2015-07-16 12:16:00
737,1437074220.0,,2015-07-16 12:17:00
738,1437074280.0,,2015-07-16 12:18:00
739,1437074340.0,,2015-07-16 12:19:00
740,1437074400.0,,2015-07-16 12:20:00
741,1437074460.0,,2015-07-16 12:21:00
742,1437074520.0,,2015-07-16 12:22:00
743,1437074580.0,,2015-07-16 12:23:00
744,1437074640.0,,2015-07-16 12:24:00
745,1437074700.0,,2015-07-16 12:25:00
746,1437074760.0,,2015-07-16 12:26:00
747,1437074820.0,,2015-07-16 12:27:00
748,1437074880.0,,2015-07-16 12:28:00
749,1437074940.0,,2015-07-16 12:29:00
750,1437075000.0,,2015-07-16 12:30:00
751,1437075060.0,,2015-07-16 12:31:00
752,1437075120.0,,2015-07-16 12:32:00
753,1437075180.0,,2015-07-16 12:33:00
754,1437075240.0,,2015-07-16 12:34:00
755,1437075300.0,,2015-07-16 12:35:00
756,1437075360.0,,2015-07-16 12:36:00
757,1437075420.0,,2015-07-16 12:37:00
758,1437075480.0,,2015-07-16 12:38:00
759,1437075540.0,,2015-07-16 12:39:00
760,1437075600.0,,2015-07-16 12:40:00
761,1437075660.0,,2015-07-16 12:41:00
762,1437075720.0,,2015-07-16 12:42:00
763,1437075780.0,,2015-07-16 12:43:00
764,1437075840.0,,2015-07-16 12:44:00
765,1437075900.0,,2015-07-16 12:45:00
766,1437075960.0,,2015-07-16 12:46:00
767,1437076020.0,,2015-07-16 12:47:00
768,1437076080.0,,2015-07-16 12:48:00
769,1437076140.0,,2015-07-16 12:49:00
770,1437076200.0,,2015-07-16 12:50:00
771,1437076260.0,,2015-07-16 12:51:00
772,1437076320.0,,2015-07-16 12:52:00
773,1437076380.0,,2015-07-16 12:53:00
774,1437076440.0,,2015-07-16 12:54:00
775,1437076500.0,,2015-07-16 12:55:00
776,1437076560.0,,2015-07-16 12:56:00
777,1437076620.0,,2015-07-16 12:57:00
778,1437076680.0,,2015-07-16 12:58:00
779,1437076740.0,,2015-07-16 12:59:00
780,1437076800.0,,2015-07-16 13:00:00
781,1437076860.0,,2015-07-16 13:01:00
782,1437076920.0,,2015-07-16 13:02:00
783,1437076980.0,,2015-07-16 13:03:00
784,1437077040.0,,2015-07-16 13:04:00
785,1437077100.0,,2015-07-16 13:05:00
786,1437077160.0,,2015-07-16 13:06:00
787,1437077220.0,,2015-07-16 13:07:00
788,1437077280.0,,2015-07-16 13:08:00
789,1437077340.0,,2015-07-16 13:09:00
790,1437077400.0,,2015-07-16 13:10:00
791,1437077460.0,,2015-07-16 13:11:00
792,1437077520.0,,2015-07-16 13:12:00
793,1437077580.0,,2015-07-16 13:13:00
794,1437077640.0,,2015-07-16 13:14:00
795,1437077700.0,,2015-07-16 13:15:00
796,1437077760.0,,2015-07-16 13:16:00
797,1437077820.0,,2015-07-16 13:17:00
798,1437077880.0,,2015-07-16 13:18:00
799,1437077940.0,,2015-07-16 13:19:00
800,1437078000.0,,2015-07-16 13:20:00
801,1437078060.0,,2015-07-16 13:21:00
802,1437078120.0,,2015-07-16 13:22:00
803,1437078180.0,,2015-07-16 13:23:00
804,1437078240.0,,2015-07-16 13:24:00
805,1437078300.0,,2015-07-16 13:25:00
806,1437078360.0,,2015-07-16 13:26:00
807,1437078420.0,,2015-07-16 13:27:00
808,1437078480.0,,2015-07-16 13:28:00
809,1437078540.0,,2015-07-16 13:29:00
810,1437078600.0,,2015-07-16 13:30:00
811,1437078660.0,,2015-07-16 13:31:00
812,1437078720.0,,2015-07-16 13:32:00
813,1437078780.0,,2015-07-16 13:33:00
814,1437078840.0,,2015-07-16 13:34:00
815,1437078900.0,,2015-07-16 13:35:00
816,1437078960.0,,2015-07-16 13:36:00
817,1437079020.0,,2015-07-16 13:37:00
818,1437079080.0,634999.0,2015-07-16 13:38:00
819,1437079140.0,634999.0,2015-07-16 13:39:00
820,1437079200.0,626999.0,2015-07-16 13:40:00
821,1437079260.0,660186.5,2015-07-16 13:41:00
822,1437079320.0,685999.0,2015-07-16 13:42:00
823,1437079380.0,662841.1052631579,2015-07-16 13:43:00
824,1437079440.0,632148.2537313433,2015-07-16 13:44:00
825,1437079500.0,621999.0,2015-07-16 13:45:00
826,1437079560.0,628574.7575757576,2015-07-16 13:46:00
827,1437079620.0,635999.0,2015-07-16 13:47:00
828,1437079680.0,630853.8387096775,2015-07-16 13:48:00
829,1437079740.0,617893.7368421053,2015-07-16 13:49:00
830,1437079800.0,609999.0,2015-07-16 13:50:00
831,1437079860.0,620999.0,2015-07-16 13:51:00
832,1437079920.0,631610.1111111111,2015-07-16 13:52:00
833,1437079980.0,630999.0,2015-07-16 13:53:00
834,1437080040.0,630999.0,2015-07-16 13:54:00
835,1437080100.0,630635.3636363636,2015-07-16 13:55:00
836,1437080160.0,627999.0,2015-07-16 13:56:00
837,1437080220.0,628043.6168768186,2015-07-16 13:57:00
838,1437080280.0,630720.629485936,2015-07-16 13:58:00
839,1437080340.0,633397.6420950533,2015-07-16 13:59:00
840,1437080400.0,636074.6547041708,2015-07-16 14:00:00
841,1437080460.0,638751.6673132881,2015-07-16 14:01:00
842,1437080520.0,641428.6799224054,2015-07-16 14:02:00
843,1437080580.0,644105.6925315228,2015-07-16 14:03:00
844,1437080640.0,646782.7051406401,2015-07-16 14:04:00
845,1437080700.0,649459.7177497575,2015-07-16 14:05:00
846,1437080760.0,652136.7303588749,2015-07-16 14:06:00
847,1437080820.0,654813.7429679922,2015-07-16 14:07:00
848,1437080880.0,657490.7555771096,2015-07-16 14:08:00
849,1437080940.0,660167.768186227,2015-07-16 14:09:00
850,1437081000.0,662844.7807953444,2015-07-16 14:10:00
851,1437081060.0,665521.7934044617,2015-07-16 14:11:00
852,1437081120.0,668198.806013579,2015-07-16 14:12:00
853,1437081180.0,670875.8186226964,2015-07-16 14:13:00
854,1437081240.0,673552.8312318138,2015-07-16 14:14:00
855,1437081300.0,673999.0,2015-07-16 14:15:00
856,1437081360.0,672762.7362637363,2015-07-16 14:16:00
857,1437081420.0,671279.2197802198,2015-07-16 14:17:00
858,1437081480.0,669795.7032967033,2015-07-16 14:18:00
859,1437081540.0,668312.1868131869,2015-07-16 14:19:00
860,1437081600.0,666828.6703296703,2015-07-16 14:20:00
861,1437081660.0,665345.1538461539,2015-07-16 14:21:00
862,1437081720.0,664219.3389830509,2015-07-16 14:22:00
863,1437081780.0,663999.0,2015-07-16 14:23:00
864,1437081840.0,670818.6721311476,2015-07-16 14:24:00
865,1437081900.0,671999.0,2015-07-16 14:25:00
866,1437081960.0,666146.5409836066,2015-07-16 14:26:00
867,1437082020.0,664999.0,2015-07-16 14:27:00
868,1437082080.0,642899.0,2015-07-16 14:28:00
869,1437082140.0,667899.0,2015-07-16 14:29:00
870,1437082200.0,672999.0,2015-07-16 14:30:00
871,1437082260.0,656575.2711864407,2015-07-16 14:31:00
872,1437082320.0,653999.0,2015-07-16 14:32:00
873,1437082380.0,644649.0,2015-07-16 14:33:00
874,1437082440.0,662015.9491525424,2015-07-16 14:34:00
875,1437082500.0,664999.0,2015-07-16 14:35:00
876,1437082560.0,670966.2131147541,2015-07-16 14:36:00
877,1437082620.0,664595.7741935484,2015-07-16 14:37:00
878,1437082680.0,662999.0,2015-07-16 14:38:00
879,1437082740.0,667236.2881355932,2015-07-16 14:39:00
880,1437082800.0,667999.0,2015-07-16 14:40:00
881,1437082860.0,663886.0967741936,2015-07-16 14:41:00
882,1437082920.0,660464.5172413794,2015-07-16 14:42:00
883,1437082980.0,659999.0,2015-07-16 14:43:00
884,1437083040.0,657490.8032786886,2015-07-16 14:44:00
885,1437083100.0,656999.0,2015-07-16 14:45:00
886,1437083160.0,645294.0819672131,2015-07-16 14:46:00
887,1437083220.0,674665.6666666666,2015-07-16 14:47:00
888,1437083280.0,680999.0,2015-07-16 14:48:00
889,1437083340.0,683472.6842105263,2015-07-16 14:49:00
890,1437083400.0,683999.0,2015-07-16 14:50:00
891,1437083460.0,666499.0,2015-07-16 14:51:00
892,1437083520.0,668832.3333333334,2015-07-16 14:52:00
893,1437083580.0,669999.0,2015-07-16 14:53:00
894,1437083640.0,643727.813559322,2015-07-16 14:54:00
895,1437083700.0,646523.5901639344,2015-07-16 14:55:00
896,1437083760.0,647999.0,2015-07-16 14:56:00
897,1437083820.0,662165.6666666666,2015-07-16 14:57:00
898,1437083880.0,664999.0,2015-07-16 14:58:00
899,1437083940.0,640832.3333333334,2015-07-16 14:59:00
900,1437084000.0,635999.0,2015-07-16 15:00:00
901,1437084060.0,658399.0,2015-07-16 15:01:00
902,1437084120.0,650399.0,2015-07-16 15:02:00
903,1437084180.0,646999.0,2015-07-16 15:03:00
904,1437084240.0,654049.0,2015-07-16 15:04:00
905,1437084300.0,648949.0,2015-07-16 15:05:00
906,1437084360.0,646999.0,2015-07-16 15:06:00
907,1437084420.0,643064.5737704918,2015-07-16 15:07:00
908,1437084480.0,641999.0,2015-07-16 15:08:00
909,1437084540.0,665499.0,2015-07-16 15:09:00
910,1437084600.0,671999.0,2015-07-16 15:10:00
911,1437084660.0,646343.8275862068,2015-07-16 15:11:00
912,1437084720.0,633499.0,2015-07-16 15:12:00
913,1437084780.0,631999.0,2015-07-16 15:13:00
914,1437084840.0,633665.6666666666,2015-07-16 15:14:00
915,1437084900.0,644832.3333333334,2015-07-16 15:15:00
916,1437084960.0,646999.0,2015-07-16 15:16:00
917,1437085020.0,631999.0,2015-07-16 15:17:00
918,1437085080.0,628999.0,2015-07-16 15:18:00
919,1437085140.0,648165.6666666666,2015-07-16 15:19:00
920,1437085200.0,641165.6666666666,2015-07-16 15:20:00
921,1437085260.0,638999.0,2015-07-16 15:21:00
922,1437085320.0,639792.6507936508,2015-07-16 15:22:00
923,1437085380.0,637014.873015873,2015-07-16 15:23:00
924,1437085440.0,635999.0,2015-07-16 15:24:00
925,1437085500.0,642132.3333333334,2015-07-16 15:25:00
926,1437085560.0,643999.0,2015-07-16 15:26:00
927,1437085620.0,648550.724137931,2015-07-16 15:27:00
928,1437085680.0,649999.0,2015-07-16 15:28:00
929,1437085740.0,643064.5737704918,2015-07-16 15:29:00
930,1437085800.0,644227.0701754387,2015-07-16 15:30:00
931,1437085860.0,644999.0,2015-07-16 15:31:00
932,1437085920.0,650715.6666666666,2015-07-16 15:32:00
933,1437085980.0,651999.0,2015-07-16 15:33:00
934,1437086040.0,629132.3333333334,2015-07-16 15:34:00
935,1437086100.0,637882.3333333334,2015-07-16 15:35:00
936,1437086160.0,640999.0,2015-07-16 15:36:00
937,1437086220.0,646443.4444444445,2015-07-16 15:37:00
938,1437086280.0,647999.0,2015-07-16 15:38:00
939,1437086340.0,637212.1147540984,2015-07-16 15:39:00
940,1437086400.0,633191.9824561403,2015-07-16 15:40:00
941,1437086460.0,632999.0,2015-07-16 15:41:00
942,1437086520.0,628099.0,2015-07-16 15:42:00
943,1437086580.0,629449.0,2015-07-16 15:43:00
944,1437086640.0,629999.0,2015-07-16 15:44:00
945,1437086700.0,633832.3333333334,2015-07-16 15:45:00
946,1437086760.0,634999.0,2015-07-16 15:46:00
947,1437086820.0,630332.3333333334,2015-07-16 15:47:00
948,1437086880.0,628999.0,2015-07-16 15:48:00
949,1437086940.0,635162.9344262296,2015-07-16 15:49:00
950,1437087000.0,647732.3333333334,2015-07-16 15:50:00
951,1437087060.0,650999.0,2015-07-16 15:51:00
952,1437087120.0,641846.4576271187,2015-07-16 15:52:00
953,1437087180.0,650310.475409836,2015-07-16 15:53:00
954,1437087240.0,653999.0,2015-07-16 15:54:00
955,1437087300.0,643321.033898305,2015-07-16 15:55:00
956,1437087360.0,639999.0,2015-07-16 15:56:00
957,1437087420.0,640749.0,2015-07-16 15:57:00
958,1437087480.0,626749.0,2015-07-16 15:58:00
959,1437087540.0,621999.0,2015-07-16 15:59:00
960,1437087600.0,635420.052631579,2015-07-16 16:00:00
961,1437087660.0,638999.0,2015-07-16 16:01:00
962,1437087720.0,632031.2580645161,2015-07-16 16:02:00
963,1437087780.0,623212.1147540984,2015-07-16 16:03:00
964,1437087840.0,620999.0,2015-07-16 16:04:00
965,1437087900.0,627063.5161290322,2015-07-16 16:05:00
966,1437087960.0,628999.0,2015-07-16 16:06:00
967,1437088020.0,626699.0,2015-07-16 16:07:00
968,1437088080.0,623736.7049180327,2015-07-16 16:08:00
969,1437088140.0,622999.0,2015-07-16 16:09:00
970,1437088200.0,620749.0,2015-07-16 16:10:00
971,1437088260.0,619999.0,2015-07-16 16:11:00
972,1437088320.0,618447.275862069,2015-07-16 16:12:00
973,1437088380.0,625459.3174603175,2015-07-16 16:13:00
974,1437088440.0,627999.0,2015-07-16 16:14:00
975,1437088500.0,634638.344262295,2015-07-16 16:15:00
976,1437088560.0,644456.6271186441,2015-07-16 16:16:00
977,1437088620.0,646999.0,2015-07-16 16:17:00
978,1437088680.0,635687.524590164,2015-07-16 16:18:00
979,1437088740.0,631999.0,2015-07-16 16:19:00
980,1437088800.0,623795.6101694915,2015-07-16 16:20:00
981,1437088860.0,620999.0,2015-07-16 16:21:00
982,1437088920.0,626132.3333333334,2015-07-16 16:22:00
983,1437088980.0,633309.3448275862,2015-07-16 16:23:00
984,1437089040.0,634999.0,2015-07-16 16:24:00
985,1437089100.0,626464.5172413794,2015-07-16 16:25:00
986,1437089160.0,624745.0317460317,2015-07-16 16:26:00
987,1437089220.0,624999.0,2015-07-16 16:27:00
988,1437089280.0,627932.3333333334,2015-07-16 16:28:00
989,1437089340.0,628999.0,2015-07-16 16:29:00
990,1437089400.0,630499.0,2015-07-16 16:30:00
991,1437089460.0,627310.475409836,2015-07-16 16:31:00
992,1437089520.0,625999.0,2015-07-16 16:32:00
993,1437089580.0,619399.0,2015-07-16 16:33:00
994,1437089640.0,616999.0,2015-07-16 16:34:00
995,1437089700.0,618490.5254237289,2015-07-16 16:35:00
996,1437089760.0,635966.2131147541,2015-07-16 16:36:00
997,1437089820.0,641999.0,2015-07-16 16:37:00
998,1437089880.0,633795.6101694915,2015-07-16 16:38:00
999,1437089940.0,630999.0,2015-07-16 16:39:00
1000,1437090000.0,632465.6666666666,2015-07-16 16:40:00
1001,1437090060.0,639599.0,2015-07-16 16:41:00
1002,1437090120.0,641999.0,2015-07-16 16:42:00
1003,1437090180.0,632599.0,2015-07-16 16:43:00
1004,1437090240.0,629999.0,2015-07-16 16:44:00
1005,1437090300.0,626865.6666666666,2015-07-16 16:45:00
1006,1437090360.0,627491.0634920635,2015-07-16 16:46:00
1007,1437090420.0,627999.0,2015-07-16 16:47:00
1008,1437090480.0,628732.3333333334,2015-07-16 16:48:00
1009,1437090540.0,628999.0,2015-07-16 16:49:00
1010,1437090600.0,639097.3606557377,2015-07-16 16:50:00
1011,1437090660.0,632437.5964912281,2015-07-16 16:51:00
1012,1437090720.0,628999.0,2015-07-16 16:52:00
1013,1437090780.0,640014.625,2015-07-16 16:53:00
1014,1437090840.0,642565.6666666666,2015-07-16 16:54:00
1015,1437090900.0,641999.0,2015-07-16 16:55:00
1016,1437090960.0,629928.8245614035,2015-07-16 16:56:00
1017,1437091020.0,625999.0,2015-07-16 16:57:00
1018,1437091080.0,642132.3333333334,2015-07-16 16:58:00
1019,1437091140.0,647999.0,2015-07-16 16:59:00
1020,1437091200.0,633395.8253968254,2015-07-16 17:00:00
1021,1437091260.0,635882.3333333334,2015-07-16 17:01:00
1022,1437091320.0,638999.0,2015-07-16 17:02:00
1023,1437091380.0,638265.6666666666,2015-07-16 17:03:00
1024,1437091440.0,637999.0,2015-07-16 17:04:00
1025,1437091500.0,635835.0655737704,2015-07-16 17:05:00
1026,1437091560.0,632132.3333333334,2015-07-16 17:06:00
1027,1437091620.0,630999.0,2015-07-16 17:07:00
1028,1437091680.0,646049.0,2015-07-16 17:08:00
1029,1437091740.0,643253.2372881356,2015-07-16 17:09:00
1030,1437091800.0,639999.0,2015-07-16 17:10:00
1031,1437091860.0,633209.5263157894,2015-07-16 17:11:00
1032,1437091920.0,630999.0,2015-07-16 17:12:00
1033,1437091980.0,638665.6666666666,2015-07-16 17:13:00
1034,1437092040.0,633332.3333333334,2015-07-16 17:14:00
1035,1437092100.0,630999.0,2015-07-16 17:15:00
1036,1437092160.0,627165.6666666666,2015-07-16 17:16:00
1037,1437092220.0,625999.0,2015-07-16 17:17:00
1038,1437092280.0,631365.6666666666,2015-07-16 17:18:00
1039,1437092340.0,621675.9230769231,2015-07-16 17:19:00
1040,1437092400.0,616999.0,2015-07-16 17:20:00
1041,1437092460.0,623299.0,2015-07-16 17:21:00
1042,1437092520.0,625999.0,2015-07-16 17:22:00
1043,1437092580.0,625999.0,2015-07-16 17:23:00
1044,1437092640.0,625294.0819672131,2015-07-16 17:24:00
1045,1437092700.0,624999.0,2015-07-16 17:25:00
1046,1437092760.0,627799.0,2015-07-16 17:26:00
1047,1437092820.0,628999.0,2015-07-16 17:27:00
1048,1437092880.0,625439.6779661017,2015-07-16 17:28:00
1049,1437092940.0,628853.8387096775,2015-07-16 17:29:00
1050,1437093000.0,630999.0,2015-07-16 17:30:00
1051,1437093060.0,646749.0,2015-07-16 17:31:00
1052,1437093120.0,651999.0,2015-07-16 17:32:00
1053,1437093180.0,631999.0,2015-07-16 17:33:00
1054,1437093240.0,620499.0,2015-07-16 17:34:00
1055,1437093300.0,618999.0,2015-07-16 17:35:00
1056,1437093360.0,626643.0677966102,2015-07-16 17:36:00
1057,1437093420.0,626378.3103448276,2015-07-16 17:37:00
1058,1437093480.0,624999.0,2015-07-16 17:38:00
1059,1437093540.0,618713.2857142857,2015-07-16 17:39:00
1060,1437093600.0,615999.0,2015-07-16 17:40:00
1061,1437093660.0,606359.655737705,2015-07-16 17:41:00
1062,1437093720.0,608948.1525423729,2015-07-16 17:42:00
1063,1437093780.0,611999.0,2015-07-16 17:43:00
1064,1437093840.0,604999.0,2015-07-16 17:44:00
1065,1437093900.0,601999.0,2015-07-16 17:45:00
1066,1437093960.0,607558.3220338983,2015-07-16 17:46:00
1067,1437094020.0,607933.4262295082,2015-07-16 17:47:00
1068,1437094080.0,606999.0,2015-07-16 17:48:00
1069,1437094140.0,613832.3333333334,2015-07-16 17:49:00
1070,1437094200.0,616999.0,2015-07-16 17:50:00
1071,1437094260.0,611490.8032786886,2015-07-16 17:51:00
1072,1437094320.0,620117.6440677966,2015-07-16 17:52:00
1073,1437094380.0,624999.0,2015-07-16 17:53:00
1074,1437094440.0,620253.2372881356,2015-07-16 17:54:00
1075,1437094500.0,617999.0,2015-07-16 17:55:00
1076,1437094560.0,617999.0,2015-07-16 17:56:00
1077,1437094620.0,614638.344262295,2015-07-16 17:57:00
1078,1437094680.0,612999.0,2015-07-16 17:58:00
1079,1437094740.0,612265.6666666666,2015-07-16 17:59:00
1080,1437094800.0,611999.0,2015-07-16 18:00:00
1081,1437094860.0,623732.3333333334,2015-07-16 18:01:00
1082,1437094920.0,611865.6666666666,2015-07-16 18:02:00
1083,1437094980.0,605999.0,2015-07-16 18:03:00
1084,1437095040.0,605265.6666666666,2015-07-16 18:04:00
1085,1437095100.0,605935.1702127659,2015-07-16 18:05:00
1086,1437095160.0,606999.0,2015-07-16 18:06:00
1087,1437095220.0,604265.6666666666,2015-07-16 18:07:00
1088,1437095280.0,602999.0,2015-07-16 18:08:00
1089,1437095340.0,610191.9824561403,2015-07-16 18:09:00
1090,1437095400.0,617189.4761904762,2015-07-16 18:10:00
1091,1437095460.0,618999.0,2015-07-16 18:11:00
1092,1437095520.0,612165.6666666666,2015-07-16 18:12:00
1093,1437095580.0,608999.0,2015-07-16 18:13:00
1094,1437095640.0,612473.5762711865,2015-07-16 18:14:00
1095,1437095700.0,615399.0,2015-07-16 18:15:00
1096,1437095760.0,615999.0,2015-07-16 18:16:00
1097,1437095820.0,623999.0,2015-07-16 18:17:00
1098,1437095880.0,627999.0,2015-07-16 18:18:00
1099,1437095940.0,615228.5081967213,2015-07-16 18:19:00
1100,1437096000.0,616332.3333333334,2015-07-16 18:20:00
1101,1437096060.0,619999.0,2015-07-16 18:21:00
1102,1437096120.0,603447.275862069,2015-07-16 18:22:00
1103,1437096180.0,600063.5161290322,2015-07-16 18:23:00
1104,1437096240.0,601999.0,2015-07-16 18:24:00
1105,1437096300.0,602671.131147541,2015-07-16 18:25:00
1106,1437096360.0,602999.0,2015-07-16 18:26:00
1107,1437096420.0,597621.9508196721,2015-07-16 18:27:00
1108,1437096480.0,612626.1186440678,2015-07-16 18:28:00
1109,1437096540.0,620999.0,2015-07-16 18:29:00
1110,1437096600.0,612863.406779661,2015-07-16 18:30:00
1111,1437096660.0,608999.0,2015-07-16 18:31:00
1112,1437096720.0,615100.6949152543,2015-07-16 18:32:00
1113,1437096780.0,610223.1379310344,2015-07-16 18:33:00
1114,1437096840.0,606999.0,2015-07-16 18:34:00
1115,1437096900.0,609865.6666666666,2015-07-16 18:35:00
1116,1437096960.0,610999.0,2015-07-16 18:36:00
1117,1437097020.0,609565.6666666666,2015-07-16 18:37:00
1118,1437097080.0,610386.0967741936,2015-07-16 18:38:00
1119,1437097140.0,610999.0,2015-07-16 18:39:00
1120,1437097200.0,612289.3225806452,2015-07-16 18:40:00
1121,1437097260.0,612999.0,2015-07-16 18:41:00
1122,1437097320.0,607149.0,2015-07-16 18:42:00
1123,1437097380.0,617649.0,2015-07-16 18:43:00
1124,1437097440.0,624999.0,2015-07-16 18:44:00
1125,1437097500.0,607949.8196721311,2015-07-16 18:45:00
1126,1437097560.0,600321.033898305,2015-07-16 18:46:00
1127,1437097620.0,600999.0,2015-07-16 18:47:00
1128,1437097680.0,615699.0,2015-07-16 18:48:00
1129,1437097740.0,621999.0,2015-07-16 18:49:00
1130,1437097800.0,626626.1186440678,2015-07-16 18:50:00
1131,1437097860.0,612999.0,2015-07-16 18:51:00
1132,1437097920.0,604999.0,2015-07-16 18:52:00
