,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P_x,MSB.MAIN.PWR_REAL_3_P,MSA.MAIN.PWR_REAL_3_P_y
880,1436996400.0,640714.2899824253,2015-07-15 14:40:00,381324.1318101933,640714.2899824253,381324.1318101933,640714.2899824253,381324.1318101933,640714.2899824253
881,1436996460.0,637445.3971880492,2015-07-15 14:41:00,380902.3391915641,637445.3971880492,380902.3391915641,637445.3971880492,380902.3391915641,637445.3971880492
882,1436996520.0,634176.5043936732,2015-07-15 14:42:00,380480.54657293495,634176.5043936732,380480.54657293495,634176.5043936732,380480.54657293495,634176.5043936732
883,1436996580.0,630907.611599297,2015-07-15 14:43:00,380058.7539543058,630907.611599297,380058.7539543058,630907.611599297,380058.7539543058,630907.611599297
884,1436996640.0,627638.7188049209,2015-07-15 14:44:00,379636.9613356766,627638.7188049209,379636.9613356766,627638.7188049209,379636.9613356766,627638.7188049209
885,1436996700.0,624369.8260105448,2015-07-15 14:45:00,379215.16871704743,624369.8260105448,379215.16871704743,624369.8260105448,379215.16871704743,624369.8260105448
886,1436996760.0,621100.9332161687,2015-07-15 14:46:00,378793.37609841826,621100.9332161687,378793.37609841826,621100.9332161687,378793.37609841826,621100.9332161687
887,1436996820.0,617832.0404217927,2015-07-15 14:47:00,378371.5834797891,617832.0404217927,378371.5834797891,617832.0404217927,378371.5834797891,617832.0404217927
888,1436996880.0,614999.0,2015-07-15 14:48:00,377031.2580645161,614999.0,377031.2580645161,614999.0,377031.2580645161,614999.0
889,1436996940.0,616778.6610169491,2015-07-15 14:49:00,372999.0,616778.6610169491,372999.0,616778.6610169491,372999.0,616778.6610169491
890,1436997000.0,617999.0,2015-07-15 14:50:00,370599.0,617999.0,370599.0,617999.0,370599.0,617999.0
891,1436997060.0,632399.0,2015-07-15 14:51:00,368999.0,632399.0,368999.0,632399.0,368999.0,632399.0
892,1436997120.0,640168.4915254237,2015-07-15 14:52:00,377399.0,640168.4915254237,377399.0,640168.4915254237,377399.0,640168.4915254237
893,1436997180.0,638999.0,2015-07-15 14:53:00,390799.0,638999.0,390799.0,638999.0,390799.0,638999.0
894,1436997240.0,626878.3103448276,2015-07-15 14:54:00,395999.0,626878.3103448276,395999.0,626878.3103448276,395999.0,626878.3103448276
895,1436997300.0,626499.0,2015-07-15 14:55:00,384299.0,626499.0,384299.0,626499.0,384299.0,626499.0
896,1436997360.0,629999.0,2015-07-15 14:56:00,377999.0,629999.0,377999.0,629999.0,377999.0,629999.0
897,1436997420.0,642257.0645161291,2015-07-15 14:57:00,372539.98360655736,642257.0645161291,372539.98360655736,642257.0645161291,372539.98360655736,642257.0645161291
898,1436997480.0,649999.0,2015-07-15 14:58:00,371999.0,649999.0,371999.0,649999.0,371999.0,649999.0
899,1436997540.0,632304.0847457628,2015-07-15 14:59:00,373999.0,632304.0847457628,373999.0,632304.0847457628,373999.0,632304.0847457628
900,1436997600.0,620968.5176752546,2015-07-15 15:00:00,373966.65014227945,620968.5176752546,373966.65014227945,620968.5176752546,373966.65014227945,620968.5176752546
901,1436997660.0,620919.0868783703,2015-07-15 15:01:00,373912.73371274525,620919.0868783703,373912.73371274525,620919.0868783703,373912.73371274525,620919.0868783703
902,1436997720.0,620869.6560814859,2015-07-15 15:02:00,373858.81728321104,620869.6560814859,373858.81728321104,620869.6560814859,373858.81728321104,620869.6560814859
903,1436997780.0,620820.2252846016,2015-07-15 15:03:00,373804.9008536768,620820.2252846016,373804.9008536768,620820.2252846016,373804.9008536768,620820.2252846016
904,1436997840.0,620770.7944877172,2015-07-15 15:04:00,373750.9844241426,620770.7944877172,373750.9844241426,620770.7944877172,373750.9844241426,620770.7944877172
905,1436997900.0,620721.3636908329,2015-07-15 15:05:00,373697.06799460837,620721.3636908329,373697.06799460837,620721.3636908329,373697.06799460837,620721.3636908329
906,1436997960.0,620671.9328939485,2015-07-15 15:06:00,373643.15156507416,620671.9328939485,373643.15156507416,620671.9328939485,373643.15156507416,620671.9328939485
907,1436998020.0,620622.5020970642,2015-07-15 15:07:00,373589.2351355399,620622.5020970642,373589.2351355399,620622.5020970642,373589.2351355399,620622.5020970642
908,1436998080.0,620573.0713001797,2015-07-15 15:08:00,373535.3187060057,620573.0713001797,373535.3187060057,620573.0713001797,373535.3187060057,620573.0713001797
909,1436998140.0,620523.6405032953,2015-07-15 15:09:00,373481.4022764715,620523.6405032953,373481.4022764715,620523.6405032953,373481.4022764715,620523.6405032953
910,1436998200.0,620474.209706411,2015-07-15 15:10:00,373427.4858469372,620474.209706411,373427.4858469372,620474.209706411,373427.4858469372,620474.209706411
911,1436998260.0,620424.7789095266,2015-07-15 15:11:00,373373.569417403,620424.7789095266,373373.569417403,620424.7789095266,373373.569417403,620424.7789095266
912,1436998320.0,620375.3481126423,2015-07-15 15:12:00,373319.6529878688,620375.3481126423,373319.6529878688,620375.3481126423,373319.6529878688,620375.3481126423
913,1436998380.0,620325.917315758,2015-07-15 15:13:00,373265.73655833455,620325.917315758,373265.73655833455,620325.917315758,373265.73655833455,620325.917315758
914,1436998440.0,620276.4865188736,2015-07-15 15:14:00,373211.82012880035,620276.4865188736,373211.82012880035,620276.4865188736,373211.82012880035,620276.4865188736
915,1436998500.0,620227.0557219893,2015-07-15 15:15:00,373157.90369926614,620227.0557219893,373157.90369926614,620227.0557219893,373157.90369926614,620227.0557219893
916,1436998560.0,620177.6249251049,2015-07-15 15:16:00,373103.98726973194,620177.6249251049,373103.98726973194,620177.6249251049,373103.98726973194,620177.6249251049
917,1436998620.0,620128.1941282204,2015-07-15 15:17:00,373050.0708401977,620128.1941282204,373050.0708401977,620128.1941282204,373050.0708401977,620128.1941282204
918,1436998680.0,620078.7633313361,2015-07-15 15:18:00,372996.15441066347,620078.7633313361,372996.15441066347,620078.7633313361,372996.15441066347,620078.7633313361
919,1436998740.0,620029.3325344517,2015-07-15 15:19:00,372942.23798112926,620029.3325344517,372942.23798112926,620029.3325344517,372942.23798112926,620029.3325344517
920,1436998800.0,619979.9017375674,2015-07-15 15:20:00,372888.321551595,619979.9017375674,372888.321551595,619979.9017375674,372888.321551595,619979.9017375674
921,1436998860.0,619930.470940683,2015-07-15 15:21:00,372834.4051220608,619930.470940683,372834.4051220608,619930.470940683,372834.4051220608,619930.470940683
922,1436998920.0,619881.0401437987,2015-07-15 15:22:00,372780.4886925266,619881.0401437987,372780.4886925266,619881.0401437987,372780.4886925266,619881.0401437987
923,1436998980.0,619831.6093469143,2015-07-15 15:23:00,372726.5722629924,619831.6093469143,372726.5722629924,619831.6093469143,372726.5722629924,619831.6093469143
924,1436999040.0,619782.17855003,2015-07-15 15:24:00,372672.6558334581,619782.17855003,372672.6558334581,619782.17855003,372672.6558334581,619782.17855003
925,1436999100.0,619732.7477531456,2015-07-15 15:25:00,372618.7394039239,619732.7477531456,372618.7394039239,619732.7477531456,372618.7394039239,619732.7477531456
926,1436999160.0,619683.3169562613,2015-07-15 15:26:00,372564.8229743897,619683.3169562613,372564.8229743897,619683.3169562613,372564.8229743897,619683.3169562613
927,1436999220.0,619633.8861593768,2015-07-15 15:27:00,372510.90654485545,619633.8861593768,372510.90654485545,619633.8861593768,372510.90654485545,619633.8861593768
928,1436999280.0,619584.4553624925,2015-07-15 15:28:00,372456.99011532124,619584.4553624925,372456.99011532124,619584.4553624925,372456.99011532124,619584.4553624925
929,1436999340.0,619535.0245656081,2015-07-15 15:29:00,372403.07368578704,619535.0245656081,372403.07368578704,619535.0245656081,372403.07368578704,619535.0245656081
930,1436999400.0,619485.5937687238,2015-07-15 15:30:00,372349.15725625283,619485.5937687238,372349.15725625283,619485.5937687238,372349.15725625283,619485.5937687238
931,1436999460.0,619436.1629718394,2015-07-15 15:31:00,372295.24082671857,619436.1629718394,372295.24082671857,619436.1629718394,372295.24082671857,619436.1629718394
932,1436999520.0,619386.7321749551,2015-07-15 15:32:00,372241.32439718436,619386.7321749551,372241.32439718436,619386.7321749551,372241.32439718436,619386.7321749551
933,1436999580.0,619337.3013780707,2015-07-15 15:33:00,372187.40796765016,619337.3013780707,372187.40796765016,619337.3013780707,372187.40796765016,619337.3013780707
934,1436999640.0,619287.8705811864,2015-07-15 15:34:00,372133.4915381159,619287.8705811864,372133.4915381159,619287.8705811864,372133.4915381159,619287.8705811864
935,1436999700.0,619238.439784302,2015-07-15 15:35:00,372079.5751085817,619238.439784302,372079.5751085817,619238.439784302,372079.5751085817,619238.439784302
936,1436999760.0,619189.0089874176,2015-07-15 15:36:00,372025.6586790475,619189.0089874176,372025.6586790475,619189.0089874176,372025.6586790475,619189.0089874176
937,1436999820.0,619139.5781905332,2015-07-15 15:37:00,371971.7422495133,619139.5781905332,371971.7422495133,619139.5781905332,371971.7422495133,619139.5781905332
938,1436999880.0,619090.1473936489,2015-07-15 15:38:00,371917.825819979,619090.1473936489,371917.825819979,619090.1473936489,371917.825819979,619090.1473936489
939,1436999940.0,619040.7165967645,2015-07-15 15:39:00,371863.9093904448,619040.7165967645,371863.9093904448,619040.7165967645,371863.9093904448,619040.7165967645
940,1437000000.0,618991.2857998802,2015-07-15 15:40:00,371809.9929609106,618991.2857998802,371809.9929609106,618991.2857998802,371809.9929609106,618991.2857998802
941,1437000060.0,618941.8550029958,2015-07-15 15:41:00,371756.07653137634,618941.8550029958,371756.07653137634,618941.8550029958,371756.07653137634,618941.8550029958
942,1437000120.0,618892.4242061115,2015-07-15 15:42:00,371702.16010184214,618892.4242061115,371702.16010184214,618892.4242061115,371702.16010184214,618892.4242061115
943,1437000180.0,618842.9934092271,2015-07-15 15:43:00,371648.24367230793,618842.9934092271,371648.24367230793,618842.9934092271,371648.24367230793,618842.9934092271
944,1437000240.0,618793.5626123428,2015-07-15 15:44:00,371594.3272427737,618793.5626123428,371594.3272427737,618793.5626123428,371594.3272427737,618793.5626123428
945,1437000300.0,618744.1318154584,2015-07-15 15:45:00,371540.41081323946,618744.1318154584,371540.41081323946,618744.1318154584,371540.41081323946,618744.1318154584
946,1437000360.0,618694.701018574,2015-07-15 15:46:00,371486.49438370526,618694.701018574,371486.49438370526,618694.701018574,371486.49438370526,618694.701018574
947,1437000420.0,618645.2702216896,2015-07-15 15:47:00,371432.57795417105,618645.2702216896,371432.57795417105,618645.2702216896,371432.57795417105,618645.2702216896
948,1437000480.0,618595.8394248053,2015-07-15 15:48:00,371378.6615246368,618595.8394248053,371378.6615246368,618595.8394248053,371378.6615246368,618595.8394248053
949,1437000540.0,618546.4086279209,2015-07-15 15:49:00,371324.7450951026,618546.4086279209,371324.7450951026,618546.4086279209,371324.7450951026,618546.4086279209
950,1437000600.0,618496.9778310366,2015-07-15 15:50:00,371270.8286655684,618496.9778310366,371270.8286655684,618496.9778310366,371270.8286655684,618496.9778310366
951,1437000660.0,618447.5470341522,2015-07-15 15:51:00,371216.9122360342,618447.5470341522,371216.9122360342,618447.5470341522,371216.9122360342,618447.5470341522
952,1437000720.0,618398.1162372679,2015-07-15 15:52:00,371162.9958064999,618398.1162372679,371162.9958064999,618398.1162372679,371162.9958064999,618398.1162372679
953,1437000780.0,618348.6854403835,2015-07-15 15:53:00,371109.0793769657,618348.6854403835,371109.0793769657,618348.6854403835,371109.0793769657,618348.6854403835
954,1437000840.0,618299.2546434992,2015-07-15 15:54:00,371055.1629474315,618299.2546434992,371055.1629474315,618299.2546434992,371055.1629474315,618299.2546434992
955,1437000900.0,618249.8238466147,2015-07-15 15:55:00,371001.24651789723,618249.8238466147,371001.24651789723,618249.8238466147,371001.24651789723,618249.8238466147
956,1437000960.0,618200.3930497303,2015-07-15 15:56:00,370947.330088363,618200.3930497303,370947.330088363,618200.3930497303,370947.330088363,618200.3930497303
957,1437001020.0,618150.962252846,2015-07-15 15:57:00,370893.4136588288,618150.962252846,370893.4136588288,618150.962252846,370893.4136588288,618150.962252846
958,1437001080.0,618101.5314559616,2015-07-15 15:58:00,370839.4972292946,618101.5314559616,370839.4972292946,618101.5314559616,370839.4972292946,618101.5314559616
959,1437001140.0,618052.1006590773,2015-07-15 15:59:00,370785.58079976036,618052.1006590773,370785.58079976036,618052.1006590773,370785.58079976036,618052.1006590773
960,1437001200.0,618002.6698621929,2015-07-15 16:00:00,370731.66437022615,618002.6698621929,370731.66437022615,618002.6698621929,370731.66437022615,618002.6698621929
961,1437001260.0,617953.2390653086,2015-07-15 16:01:00,370677.74794069194,617953.2390653086,370677.74794069194,617953.2390653086,370677.74794069194,617953.2390653086
962,1437001320.0,617903.8082684242,2015-07-15 16:02:00,370623.8315111577,617903.8082684242,370623.8315111577,617903.8082684242,370623.8315111577,617903.8082684242
963,1437001380.0,617854.3774715399,2015-07-15 16:03:00,370569.9150816235,617854.3774715399,370569.9150816235,617854.3774715399,370569.9150816235,617854.3774715399
964,1437001440.0,617804.9466746554,2015-07-15 16:04:00,370515.99865208927,617804.9466746554,370515.99865208927,617804.9466746554,370515.99865208927,617804.9466746554
965,1437001500.0,617755.5158777711,2015-07-15 16:05:00,370462.08222255507,617755.5158777711,370462.08222255507,617755.5158777711,370462.08222255507,617755.5158777711
966,1437001560.0,617706.0850808867,2015-07-15 16:06:00,370408.1657930208,617706.0850808867,370408.1657930208,617706.0850808867,370408.1657930208,617706.0850808867
967,1437001620.0,617656.6542840024,2015-07-15 16:07:00,370354.2493634866,617656.6542840024,370354.2493634866,617656.6542840024,370354.2493634866,617656.6542840024
968,1437001680.0,617607.223487118,2015-07-15 16:08:00,370300.3329339524,617607.223487118,370300.3329339524,617607.223487118,370300.3329339524,617607.223487118
969,1437001740.0,617557.7926902337,2015-07-15 16:09:00,370246.4165044181,617557.7926902337,370246.4165044181,617557.7926902337,370246.4165044181,617557.7926902337
970,1437001800.0,617508.3618933493,2015-07-15 16:10:00,370192.5000748839,617508.3618933493,370192.5000748839,617508.3618933493,370192.5000748839,617508.3618933493
971,1437001860.0,617458.931096465,2015-07-15 16:11:00,370138.5836453497,617458.931096465,370138.5836453497,617458.931096465,370138.5836453497,617458.931096465
972,1437001920.0,617409.5002995806,2015-07-15 16:12:00,370084.6672158155,617409.5002995806,370084.6672158155,617409.5002995806,370084.6672158155,617409.5002995806
973,1437001980.0,617360.0695026963,2015-07-15 16:13:00,370030.75078628125,617360.0695026963,370030.75078628125,617360.0695026963,370030.75078628125,617360.0695026963
974,1437002040.0,617310.6387058118,2015-07-15 16:14:00,369976.83435674704,617310.6387058118,369976.83435674704,617310.6387058118,369976.83435674704,617310.6387058118
975,1437002100.0,617261.2079089275,2015-07-15 16:15:00,369922.91792721284,617261.2079089275,369922.91792721284,617261.2079089275,369922.91792721284,617261.2079089275
976,1437002160.0,617211.7771120431,2015-07-15 16:16:00,369869.0014976786,617211.7771120431,369869.0014976786,617211.7771120431,369869.0014976786,617211.7771120431
977,1437002220.0,617162.3463151588,2015-07-15 16:17:00,369815.08506814437,617162.3463151588,369815.08506814437,617162.3463151588,369815.08506814437,617162.3463151588
978,1437002280.0,617112.9155182744,2015-07-15 16:18:00,369761.16863861016,617112.9155182744,369761.16863861016,617112.9155182744,369761.16863861016,617112.9155182744
979,1437002340.0,617063.4847213901,2015-07-15 16:19:00,369707.25220907596,617063.4847213901,369707.25220907596,617063.4847213901,369707.25220907596,617063.4847213901
980,1437002400.0,617014.0539245057,2015-07-15 16:20:00,369653.3357795417,617014.0539245057,369653.3357795417,617014.0539245057,369653.3357795417,617014.0539245057
981,1437002460.0,616964.6231276214,2015-07-15 16:21:00,369599.4193500075,616964.6231276214,369599.4193500075,616964.6231276214,369599.4193500075,616964.6231276214
982,1437002520.0,616915.192330737,2015-07-15 16:22:00,369545.5029204733,616915.192330737,369545.5029204733,616915.192330737,369545.5029204733,616915.192330737
983,1437002580.0,616865.7615338526,2015-07-15 16:23:00,369491.586490939,616865.7615338526,369491.586490939,616865.7615338526,369491.586490939,616865.7615338526
984,1437002640.0,616816.3307369682,2015-07-15 16:24:00,369437.6700614048,616816.3307369682,369437.6700614048,616816.3307369682,369437.6700614048,616816.3307369682
985,1437002700.0,616766.8999400839,2015-07-15 16:25:00,369383.7536318706,616766.8999400839,369383.7536318706,616766.8999400839,369383.7536318706,616766.8999400839
986,1437002760.0,616717.4691431995,2015-07-15 16:26:00,369329.8372023364,616717.4691431995,369329.8372023364,616717.4691431995,369329.8372023364,616717.4691431995
987,1437002820.0,616668.0383463152,2015-07-15 16:27:00,369275.92077280214,616668.0383463152,369275.92077280214,616668.0383463152,369275.92077280214,616668.0383463152
988,1437002880.0,616618.6075494308,2015-07-15 16:28:00,369222.00434326794,616618.6075494308,369222.00434326794,616618.6075494308,369222.00434326794,616618.6075494308
989,1437002940.0,616569.1767525465,2015-07-15 16:29:00,369168.08791373373,616569.1767525465,369168.08791373373,616569.1767525465,369168.08791373373,616569.1767525465
990,1437003000.0,616519.7459556621,2015-07-15 16:30:00,369114.17148419947,616519.7459556621,369114.17148419947,616519.7459556621,369114.17148419947,616519.7459556621
991,1437003060.0,616470.3151587778,2015-07-15 16:31:00,369060.25505466526,616470.3151587778,369060.25505466526,616470.3151587778,369060.25505466526,616470.3151587778
992,1437003120.0,616420.8843618934,2015-07-15 16:32:00,369006.33862513106,616420.8843618934,369006.33862513106,616420.8843618934,369006.33862513106,616420.8843618934
993,1437003180.0,616371.4535650089,2015-07-15 16:33:00,368952.42219559685,616371.4535650089,368952.42219559685,616371.4535650089,368952.42219559685,616371.4535650089
994,1437003240.0,616322.0227681246,2015-07-15 16:34:00,368898.5057660626,616322.0227681246,368898.5057660626,616322.0227681246,368898.5057660626,616322.0227681246
995,1437003300.0,616272.5919712402,2015-07-15 16:35:00,368844.5893365284,616272.5919712402,368844.5893365284,616272.5919712402,368844.5893365284,616272.5919712402
996,1437003360.0,616223.1611743559,2015-07-15 16:36:00,368790.6729069942,616223.1611743559,368790.6729069942,616223.1611743559,368790.6729069942,616223.1611743559
997,1437003420.0,616173.7303774715,2015-07-15 16:37:00,368736.7564774599,616173.7303774715,368736.7564774599,616173.7303774715,368736.7564774599,616173.7303774715
998,1437003480.0,616124.2995805872,2015-07-15 16:38:00,368682.8400479257,616124.2995805872,368682.8400479257,616124.2995805872,368682.8400479257,616124.2995805872
999,1437003540.0,616074.8687837028,2015-07-15 16:39:00,368628.9236183915,616074.8687837028,368628.9236183915,616074.8687837028,368628.9236183915,616074.8687837028
1000,1437003600.0,616025.4379868185,2015-07-15 16:40:00,368575.0071888573,616025.4379868185,368575.0071888573,616025.4379868185,368575.0071888573,616025.4379868185
1001,1437003660.0,615976.0071899341,2015-07-15 16:41:00,368521.09075932304,615976.0071899341,368521.09075932304,615976.0071899341,368521.09075932304,615976.0071899341
1002,1437003720.0,615926.5763930497,2015-07-15 16:42:00,368467.17432978883,615926.5763930497,368467.17432978883,615926.5763930497,368467.17432978883,615926.5763930497
1003,1437003780.0,615877.1455961653,2015-07-15 16:43:00,368413.2579002546,615877.1455961653,368413.2579002546,615877.1455961653,368413.2579002546,615877.1455961653
1004,1437003840.0,615827.714799281,2015-07-15 16:44:00,368359.34147072036,615827.714799281,368359.34147072036,615827.714799281,368359.34147072036,615827.714799281
1005,1437003900.0,615778.2840023966,2015-07-15 16:45:00,368305.42504118616,615778.2840023966,368305.42504118616,615778.2840023966,368305.42504118616,615778.2840023966
1006,1437003960.0,615728.8532055123,2015-07-15 16:46:00,368251.50861165195,615728.8532055123,368251.50861165195,615728.8532055123,368251.50861165195,615728.8532055123
1007,1437004020.0,615679.4224086279,2015-07-15 16:47:00,368197.59218211775,615679.4224086279,368197.59218211775,615679.4224086279,368197.59218211775,615679.4224086279
1008,1437004080.0,615629.9916117436,2015-07-15 16:48:00,368143.6757525835,615629.9916117436,368143.6757525835,615629.9916117436,368143.6757525835,615629.9916117436
1009,1437004140.0,615580.5608148592,2015-07-15 16:49:00,368089.7593230493,615580.5608148592,368089.7593230493,615580.5608148592,368089.7593230493,615580.5608148592
1010,1437004200.0,615531.1300179749,2015-07-15 16:50:00,368035.8428935151,615531.1300179749,368035.8428935151,615531.1300179749,368035.8428935151,615531.1300179749
1011,1437004260.0,615481.6992210905,2015-07-15 16:51:00,367981.9264639808,615481.6992210905,367981.9264639808,615481.6992210905,367981.9264639808,615481.6992210905
1012,1437004320.0,615432.2684242061,2015-07-15 16:52:00,367928.0100344466,615432.2684242061,367928.0100344466,615432.2684242061,367928.0100344466,615432.2684242061
1013,1437004380.0,615382.8376273217,2015-07-15 16:53:00,367874.0936049124,615382.8376273217,367874.0936049124,615382.8376273217,367874.0936049124,615382.8376273217
1014,1437004440.0,615333.4068304374,2015-07-15 16:54:00,367820.17717537814,615333.4068304374,367820.17717537814,615333.4068304374,367820.17717537814,615333.4068304374
1015,1437004500.0,615283.976033553,2015-07-15 16:55:00,367766.26074584393,615283.976033553,367766.26074584393,615283.976033553,367766.26074584393,615283.976033553
1016,1437004560.0,615234.5452366687,2015-07-15 16:56:00,367712.3443163097,615234.5452366687,367712.3443163097,615234.5452366687,367712.3443163097,615234.5452366687
1017,1437004620.0,615185.1144397843,2015-07-15 16:57:00,367658.4278867755,615185.1144397843,367658.4278867755,615185.1144397843,367658.4278867755,615185.1144397843
1018,1437004680.0,615135.6836429,2015-07-15 16:58:00,367604.51145724126,615135.6836429,367604.51145724126,615135.6836429,367604.51145724126,615135.6836429
1019,1437004740.0,615086.2528460156,2015-07-15 16:59:00,367550.59502770705,615086.2528460156,367550.59502770705,615086.2528460156,367550.59502770705,615086.2528460156
1020,1437004800.0,615036.8220491313,2015-07-15 17:00:00,367496.67859817285,615036.8220491313,367496.67859817285,615036.8220491313,367496.67859817285,615036.8220491313
1021,1437004860.0,614987.3912522468,2015-07-15 17:01:00,367442.7621686386,614987.3912522468,367442.7621686386,614987.3912522468,367442.7621686386,614987.3912522468
1022,1437004920.0,614937.9604553625,2015-07-15 17:02:00,367388.8457391044,614937.9604553625,367388.8457391044,614937.9604553625,367388.8457391044,614937.9604553625
1023,1437004980.0,614888.5296584781,2015-07-15 17:03:00,367334.9293095702,614888.5296584781,367334.9293095702,614888.5296584781,367334.9293095702,614888.5296584781
1024,1437005040.0,614839.0988615938,2015-07-15 17:04:00,367281.01288003597,614839.0988615938,367281.01288003597,614839.0988615938,367281.01288003597,614839.0988615938
1025,1437005100.0,614789.6680647094,2015-07-15 17:05:00,367227.0964505017,614789.6680647094,367227.0964505017,614789.6680647094,367227.0964505017,614789.6680647094
1026,1437005160.0,614740.237267825,2015-07-15 17:06:00,367173.1800209675,614740.237267825,367173.1800209675,614740.237267825,367173.1800209675,614740.237267825
1027,1437005220.0,614690.8064709407,2015-07-15 17:07:00,367119.2635914333,614690.8064709407,367119.2635914333,614690.8064709407,367119.2635914333,614690.8064709407
1028,1437005280.0,614641.3756740564,2015-07-15 17:08:00,367065.34716189903,614641.3756740564,367065.34716189903,614641.3756740564,367065.34716189903,614641.3756740564
1029,1437005340.0,614591.944877172,2015-07-15 17:09:00,367011.4307323648,614591.944877172,367011.4307323648,614591.944877172,367011.4307323648,614591.944877172
1030,1437005400.0,614542.5140802875,2015-07-15 17:10:00,366957.5143028306,614542.5140802875,366957.5143028306,614542.5140802875,366957.5143028306,614542.5140802875
1031,1437005460.0,614493.0832834032,2015-07-15 17:11:00,366903.5978732964,614493.0832834032,366903.5978732964,614493.0832834032,366903.5978732964,614493.0832834032
1032,1437005520.0,614443.6524865188,2015-07-15 17:12:00,366849.68144376215,614443.6524865188,366849.68144376215,614443.6524865188,366849.68144376215,614443.6524865188
1033,1437005580.0,614394.2216896345,2015-07-15 17:13:00,366795.76501422795,614394.2216896345,366795.76501422795,614394.2216896345,366795.76501422795,614394.2216896345
1034,1437005640.0,614344.7908927501,2015-07-15 17:14:00,366741.84858469374,614344.7908927501,366741.84858469374,614344.7908927501,366741.84858469374,614344.7908927501
1035,1437005700.0,614295.3600958658,2015-07-15 17:15:00,366687.9321551595,614295.3600958658,366687.9321551595,614295.3600958658,366687.9321551595,614295.3600958658
1036,1437005760.0,614245.9292989814,2015-07-15 17:16:00,366634.0157256253,614245.9292989814,366634.0157256253,614245.9292989814,366634.0157256253,614245.9292989814
1037,1437005820.0,614196.4985020971,2015-07-15 17:17:00,366580.09929609107,614196.4985020971,366580.09929609107,614196.4985020971,366580.09929609107,614196.4985020971
1038,1437005880.0,614147.0677052127,2015-07-15 17:18:00,366526.18286655686,614147.0677052127,366526.18286655686,614147.0677052127,366526.18286655686,614147.0677052127
1039,1437005940.0,614097.6369083284,2015-07-15 17:19:00,366472.2664370226,614097.6369083284,366472.2664370226,614097.6369083284,366472.2664370226,614097.6369083284
1040,1437006000.0,614048.2061114439,2015-07-15 17:20:00,366418.3500074884,614048.2061114439,366418.3500074884,614048.2061114439,366418.3500074884,614048.2061114439
1041,1437006060.0,613998.7753145596,2015-07-15 17:21:00,366364.4335779542,613998.7753145596,366364.4335779542,613998.7753145596,366364.4335779542,613998.7753145596
1042,1437006120.0,613949.3445176752,2015-07-15 17:22:00,366310.5171484199,613949.3445176752,366310.5171484199,613949.3445176752,366310.5171484199,613949.3445176752
1043,1437006180.0,613899.9137207909,2015-07-15 17:23:00,366256.6007188857,613899.9137207909,366256.6007188857,613899.9137207909,366256.6007188857,613899.9137207909
1044,1437006240.0,613850.4829239065,2015-07-15 17:24:00,366202.6842893515,613850.4829239065,366202.6842893515,613850.4829239065,366202.6842893515,613850.4829239065
1045,1437006300.0,613801.0521270222,2015-07-15 17:25:00,366148.7678598173,613801.0521270222,366148.7678598173,613801.0521270222,366148.7678598173,613801.0521270222
1046,1437006360.0,613751.6213301378,2015-07-15 17:26:00,366094.85143028304,613751.6213301378,366094.85143028304,613751.6213301378,366094.85143028304,613751.6213301378
1047,1437006420.0,613702.1905332535,2015-07-15 17:27:00,366040.93500074884,613702.1905332535,366040.93500074884,613702.1905332535,366040.93500074884,613702.1905332535
1048,1437006480.0,613652.7597363691,2015-07-15 17:28:00,365987.01857121463,613652.7597363691,365987.01857121463,613652.7597363691,365987.01857121463,613652.7597363691
1049,1437006540.0,613603.3289394847,2015-07-15 17:29:00,365933.10214168037,613603.3289394847,365933.10214168037,613603.3289394847,365933.10214168037,613603.3289394847
1050,1437006600.0,613553.8981426003,2015-07-15 17:30:00,365879.18571214617,613553.8981426003,365879.18571214617,613553.8981426003,365879.18571214617,613553.8981426003
1051,1437006660.0,613504.467345716,2015-07-15 17:31:00,365825.26928261196,613504.467345716,365825.26928261196,613504.467345716,365825.26928261196,613504.467345716
1052,1437006720.0,613455.0365488316,2015-07-15 17:32:00,365771.35285307775,613455.0365488316,365771.35285307775,613455.0365488316,365771.35285307775,613455.0365488316
1053,1437006780.0,613405.6057519473,2015-07-15 17:33:00,365717.4364235435,613405.6057519473,365717.4364235435,613405.6057519473,365717.4364235435,613405.6057519473
1054,1437006840.0,613356.1749550629,2015-07-15 17:34:00,365663.5199940093,613356.1749550629,365663.5199940093,613356.1749550629,365663.5199940093,613356.1749550629
1055,1437006900.0,613306.7441581786,2015-07-15 17:35:00,365609.6035644751,613306.7441581786,365609.6035644751,613306.7441581786,365609.6035644751,613306.7441581786
1056,1437006960.0,613257.3133612942,2015-07-15 17:36:00,365555.6871349408,613257.3133612942,365555.6871349408,613257.3133612942,365555.6871349408,613257.3133612942
1057,1437007020.0,613207.8825644099,2015-07-15 17:37:00,365501.7707054066,613207.8825644099,365501.7707054066,613207.8825644099,365501.7707054066,613207.8825644099
1058,1437007080.0,613158.4517675255,2015-07-15 17:38:00,365447.8542758724,613158.4517675255,365447.8542758724,613158.4517675255,365447.8542758724,613158.4517675255
