,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
4582,1437304920.0,577065.6666666666,2015-07-19 04:22:00,316132.3333333333,577065.6666666666,316132.3333333333,577065.6666666666,316132.3333333333
4583,1437304980.0,577999.0,2015-07-19 04:23:00,317999.0,577999.0,317999.0,577999.0,317999.0
4584,1437305040.0,581299.0,2015-07-19 04:24:00,318532.3333333333,581299.0,318532.3333333333,581299.0,318532.3333333333
4585,1437305100.0,579049.0,2015-07-19 04:25:00,320599.0,579049.0,320599.0,579049.0,320599.0
4586,1437305160.0,574999.0,2015-07-19 04:26:00,321999.0,574999.0,321999.0,574999.0,321999.0
4587,1437305220.0,572799.0,2015-07-19 04:27:00,307149.0,572799.0,307149.0,572799.0,307149.0
4588,1437305280.0,570999.0,2015-07-19 04:28:00,311209.5263157895,570999.0,311209.5263157895,570999.0,311209.5263157895
4589,1437305340.0,575570.4285714285,2015-07-19 04:29:00,322999.0,575570.4285714285,322999.0,575570.4285714285,322999.0
4590,1437305400.0,578999.0,2015-07-19 04:30:00,320104.2631578947,578999.0,320104.2631578947,578999.0,320104.2631578947
4591,1437305460.0,581399.0,2015-07-19 04:31:00,317999.0,581399.0,317999.0,581399.0,317999.0
4592,1437305520.0,575799.0,2015-07-19 04:32:00,318599.0,575799.0,318599.0,575799.0,318599.0
4593,1437305580.0,570999.0,2015-07-19 04:33:00,318999.0,570999.0,318999.0,570999.0,318999.0
4594,1437305640.0,579399.0,2015-07-19 04:34:00,318999.0,579399.0,318999.0,579399.0,318999.0
4595,1437305700.0,581570.4285714285,2015-07-19 04:35:00,318999.0,581570.4285714285,318999.0,581570.4285714285,318999.0
4596,1437305760.0,578999.0,2015-07-19 04:36:00,319570.4285714286,578999.0,319570.4285714286,578999.0,319570.4285714286
4597,1437305820.0,584399.0,2015-07-19 04:37:00,319999.0,584399.0,319999.0,584399.0,319999.0
4598,1437305880.0,587399.0,2015-07-19 04:38:00,321799.0,587399.0,321799.0,587399.0,321799.0
4599,1437305940.0,586999.0,2015-07-19 04:39:00,322999.0,586999.0,322999.0,586999.0,322999.0
4600,1437306000.0,576713.2857142857,2015-07-19 04:40:00,318427.5714285714,576713.2857142857,318427.5714285714,576713.2857142857,318427.5714285714
4601,1437306060.0,576149.0,2015-07-19 04:41:00,314449.0,576149.0,314449.0,576149.0,314449.0
4602,1437306120.0,581999.0,2015-07-19 04:42:00,313999.0,581999.0,313999.0,581999.0,313999.0
4603,1437306180.0,583099.0,2015-07-19 04:43:00,315626.1186440678,583099.0,315626.1186440678,583099.0,315626.1186440678
4604,1437306240.0,583999.0,2015-07-19 04:44:00,312671.131147541,583999.0,312671.131147541,583999.0,312671.131147541
4605,1437306300.0,577599.0,2015-07-19 04:45:00,308999.0,577599.0,308999.0,577599.0,308999.0
4606,1437306360.0,573599.0,2015-07-19 04:46:00,308999.0,573599.0,308999.0,573599.0,308999.0
4607,1437306420.0,574999.0,2015-07-19 04:47:00,308999.0,574999.0,308999.0,574999.0,308999.0
4608,1437306480.0,573349.0,2015-07-19 04:48:00,310065.6666666667,573349.0,310065.6666666667,573349.0,310065.6666666667
4609,1437306540.0,576399.0,2015-07-19 04:49:00,313665.6666666667,576399.0,313665.6666666667,576399.0,313665.6666666667
4610,1437306600.0,579999.0,2015-07-19 04:50:00,315999.0,579999.0,315999.0,579999.0,315999.0
4611,1437306660.0,573507.1967213114,2015-07-19 04:51:00,315999.0,573507.1967213114,315999.0,573507.1967213114,315999.0
4612,1437306720.0,567999.0,2015-07-19 04:52:00,315999.0,567999.0,315999.0,567999.0,315999.0
4613,1437306780.0,574031.2580645161,2015-07-19 04:53:00,315999.0,574031.2580645161,315999.0,574031.2580645161,315999.0
4614,1437306840.0,584422.7288135593,2015-07-19 04:54:00,314371.8813559322,584422.7288135593,314371.8813559322,584422.7288135593,314371.8813559322
4615,1437306900.0,588999.0,2015-07-19 04:55:00,312999.0,588999.0,312999.0,588999.0,312999.0
4616,1437306960.0,591785.8852459016,2015-07-19 04:56:00,311376.04918032786,591785.8852459016,311376.04918032786,591785.8852459016,311376.04918032786
4617,1437307020.0,593999.0,2015-07-19 04:57:00,311599.0,593999.0,311599.0,593999.0,311599.0
4618,1437307080.0,586849.0,2015-07-19 04:58:00,312999.0,586849.0,312999.0,586849.0,312999.0
4619,1437307140.0,582621.9508196721,2015-07-19 04:59:00,312465.6666666667,582621.9508196721,312465.6666666667,582621.9508196721,312465.6666666667
4620,1437307200.0,583999.0,2015-07-19 05:00:00,311999.0,583999.0,311999.0,583999.0,311999.0
4621,1437307260.0,581835.0655737704,2015-07-19 05:01:00,312532.3333333333,581835.0655737704,312532.3333333333,581835.0655737704,312532.3333333333
4622,1437307320.0,576265.6666666666,2015-07-19 05:02:00,313532.3333333333,576265.6666666666,313532.3333333333,576265.6666666666,313532.3333333333
4623,1437307380.0,572999.0,2015-07-19 05:03:00,313999.0,572999.0,313999.0,572999.0,313999.0
4624,1437307440.0,575132.3333333334,2015-07-19 05:04:00,311932.3333333333,575132.3333333334,311932.3333333333,575132.3333333334,311932.3333333333
4625,1437307500.0,576999.0,2015-07-19 05:05:00,311575.27118644066,576999.0,311575.27118644066,576999.0,311575.27118644066
4626,1437307560.0,575949.8196721311,2015-07-19 05:06:00,312999.0,575949.8196721311,312999.0,575949.8196721311,312999.0
4627,1437307620.0,577626.1186440678,2015-07-19 05:07:00,312482.3333333333,577626.1186440678,312482.3333333333,577626.1186440678,312482.3333333333
4628,1437307680.0,579999.0,2015-07-19 05:08:00,311999.0,579999.0,311999.0,579999.0,311999.0
4629,1437307740.0,573065.6666666666,2015-07-19 05:09:00,300265.6666666667,573065.6666666666,300265.6666666667,573065.6666666666,300265.6666666667
4630,1437307800.0,566999.0,2015-07-19 05:10:00,301788.4736842105,566999.0,301788.4736842105,566999.0,301788.4736842105
4631,1437307860.0,569915.6666666666,2015-07-19 05:11:00,310999.0,569915.6666666666,310999.0,569915.6666666666,310999.0
4632,1437307920.0,574332.3333333334,2015-07-19 05:12:00,312165.6666666667,574332.3333333334,312165.6666666667,574332.3333333334,312165.6666666667
4633,1437307980.0,575999.0,2015-07-19 05:13:00,312999.0,575999.0,312999.0,575999.0,312999.0
4634,1437308040.0,575999.0,2015-07-19 05:14:00,312999.0,575999.0,312999.0,575999.0,312999.0
4635,1437308100.0,575999.0,2015-07-19 05:15:00,312474.40983606555,575999.0,312474.40983606555,575999.0,312474.40983606555
4636,1437308160.0,575999.0,2015-07-19 05:16:00,313049.8474576271,575999.0,313049.8474576271,575999.0,313049.8474576271
4637,1437308220.0,579367.4210526316,2015-07-19 05:17:00,313999.0,579367.4210526316,313999.0,579367.4210526316,313999.0
4638,1437308280.0,581999.0,2015-07-19 05:18:00,312832.3333333333,581999.0,312832.3333333333,581999.0,312832.3333333333
4639,1437308340.0,583110.1111111111,2015-07-19 05:19:00,311999.0,583110.1111111111,311999.0,583110.1111111111,311999.0
4640,1437308400.0,575999.0,2015-07-19 05:20:00,314097.3606557377,575999.0,314097.3606557377,575999.0,314097.3606557377
4641,1437308460.0,568999.0,2015-07-19 05:21:00,314449.0,568999.0,314449.0,568999.0,314449.0
4642,1437308520.0,571999.0,2015-07-19 05:22:00,312999.0,571999.0,312999.0,571999.0,312999.0
4643,1437308580.0,571999.0,2015-07-19 05:23:00,310999.0,571999.0,310999.0,571999.0,310999.0
4644,1437308640.0,568999.0,2015-07-19 05:24:00,308999.0,568999.0,308999.0,568999.0,308999.0
4645,1437308700.0,570654.1724137932,2015-07-19 05:25:00,310630.5789473684,570654.1724137932,310630.5789473684,570654.1724137932,310630.5789473684
4646,1437308760.0,571999.0,2015-07-19 05:26:00,315399.0,571999.0,315399.0,571999.0,315399.0
4647,1437308820.0,569805.4516129033,2015-07-19 05:27:00,317999.0,569805.4516129033,317999.0,569805.4516129033,317999.0
4648,1437308880.0,573965.1016949152,2015-07-19 05:28:00,316930.0344827586,573965.1016949152,316930.0344827586,573965.1016949152,316930.0344827586
4649,1437308940.0,578999.0,2015-07-19 05:29:00,319244.9016393443,578999.0,319244.9016393443,578999.0,319244.9016393443
4650,1437309000.0,577343.8275862068,2015-07-19 05:30:00,321999.0,577343.8275862068,321999.0,577343.8275862068,321999.0
4651,1437309060.0,571465.6666666666,2015-07-19 05:31:00,318599.0,571465.6666666666,318599.0,571465.6666666666,318599.0
4652,1437309120.0,567999.0,2015-07-19 05:32:00,315999.0,567999.0,315999.0,567999.0,315999.0
4653,1437309180.0,571399.0,2015-07-19 05:33:00,318265.6666666667,571399.0,318265.6666666667,571399.0,318265.6666666667
4654,1437309240.0,573999.0,2015-07-19 05:34:00,320556.37704918033,573999.0,320556.37704918033,573999.0,320556.37704918033
4655,1437309300.0,578934.4838709678,2015-07-19 05:35:00,320999.0,578934.4838709678,320999.0,578934.4838709678,320999.0
4656,1437309360.0,580376.0491803279,2015-07-19 05:36:00,317899.0,580376.0491803279,317899.0,580376.0491803279,317899.0
4657,1437309420.0,577999.0,2015-07-19 05:37:00,313965.6666666667,577999.0,313965.6666666667,577999.0,313965.6666666667
4658,1437309480.0,578523.5901639344,2015-07-19 05:38:00,312999.0,578523.5901639344,312999.0,578523.5901639344,312999.0
4659,1437309540.0,579524.4237288135,2015-07-19 05:39:00,317132.3333333333,579524.4237288135,317132.3333333333,579524.4237288135,317132.3333333333
4660,1437309600.0,579999.0,2015-07-19 05:40:00,320999.0,579999.0,320999.0,579999.0,320999.0
4661,1437309660.0,578948.1525423729,2015-07-19 05:41:00,322549.0,578948.1525423729,322549.0,578948.1525423729,322549.0
4662,1437309720.0,577999.0,2015-07-19 05:42:00,321458.01639344264,577999.0,321458.01639344264,577999.0,321458.01639344264
4663,1437309780.0,574382.3333333334,2015-07-19 05:43:00,318999.0,574382.3333333334,318999.0,574382.3333333334,318999.0
4664,1437309840.0,570999.0,2015-07-19 05:44:00,322999.0,570999.0,322999.0,570999.0,322999.0
4665,1437309900.0,570999.0,2015-07-19 05:45:00,326481.7586206897,570999.0,326481.7586206897,570999.0,326481.7586206897
4666,1437309960.0,573097.3606557377,2015-07-19 05:46:00,325999.0,573097.3606557377,325999.0,573097.3606557377,325999.0
4667,1437310020.0,578615.6666666666,2015-07-19 05:47:00,320999.0,578615.6666666666,320999.0,578615.6666666666,320999.0
4668,1437310080.0,581999.0,2015-07-19 05:48:00,315999.0,581999.0,315999.0,581999.0,315999.0
4669,1437310140.0,579932.3333333334,2015-07-19 05:49:00,319615.6666666667,579932.3333333334,319615.6666666667,579932.3333333334,319615.6666666667
4670,1437310200.0,577999.0,2015-07-19 05:50:00,318933.4262295082,577999.0,318933.4262295082,577999.0,318933.4262295082
4671,1437310260.0,577999.0,2015-07-19 05:51:00,314999.0,577999.0,314999.0,577999.0,314999.0
4672,1437310320.0,574191.9824561403,2015-07-19 05:52:00,316577.94736842107,574191.9824561403,316577.94736842107,574191.9824561403,316577.94736842107
4673,1437310380.0,570999.0,2015-07-19 05:53:00,319099.0,570999.0,319099.0,570999.0,319099.0
4674,1437310440.0,573655.25,2015-07-19 05:54:00,319999.0,573655.25,319999.0,573655.25,319999.0
4675,1437310500.0,578999.0,2015-07-19 05:55:00,319499.0,578999.0,319499.0,578999.0,319499.0
4676,1437310560.0,581999.0,2015-07-19 05:56:00,318999.0,581999.0,318999.0,581999.0,318999.0
4677,1437310620.0,580473.5762711865,2015-07-19 05:57:00,319999.0,580473.5762711865,319999.0,580473.5762711865,319999.0
4678,1437310680.0,581539.9836065574,2015-07-19 05:58:00,320999.0,581539.9836065574,320999.0,581539.9836065574,320999.0
4679,1437310740.0,583999.0,2015-07-19 05:59:00,320999.0,583999.0,320999.0,583999.0,320999.0
4680,1437310800.0,584549.0,2015-07-19 06:00:00,318799.0,584549.0,318799.0,584549.0,318799.0
4681,1437310860.0,584999.0,2015-07-19 06:01:00,320299.0,584999.0,320299.0,584999.0,320299.0
4682,1437310920.0,577299.0,2015-07-19 06:02:00,322999.0,577299.0,322999.0,577299.0,322999.0
4683,1437310980.0,567699.0,2015-07-19 06:03:00,324099.0,567699.0,324099.0,567699.0,324099.0
4684,1437311040.0,564999.0,2015-07-19 06:04:00,324999.0,564999.0,324999.0,564999.0,324999.0
4685,1437311100.0,571049.0,2015-07-19 06:05:00,321699.0,571049.0,321699.0,571049.0,321699.0
4686,1437311160.0,575999.0,2015-07-19 06:06:00,319549.0,575999.0,319549.0,575999.0,319549.0
4687,1437311220.0,571049.0,2015-07-19 06:07:00,319999.0,571049.0,319999.0,571049.0,319999.0
4688,1437311280.0,569199.0,2015-07-19 06:08:00,317799.0,569199.0,317799.0,569199.0,317799.0
4689,1437311340.0,570999.0,2015-07-19 06:09:00,318199.0,570999.0,318199.0,570999.0,318199.0
4690,1437311400.0,570449.0,2015-07-19 06:10:00,319999.0,570449.0,319999.0,570449.0,319999.0
4691,1437311460.0,574949.0,2015-07-19 06:11:00,319999.0,574949.0,319999.0,574949.0,319999.0
4692,1437311520.0,578999.0,2015-07-19 06:12:00,319999.0,578999.0,319999.0,578999.0,319999.0
4693,1437311580.0,575699.0,2015-07-19 06:13:00,321649.0,575699.0,321649.0,575699.0,321649.0
4694,1437311640.0,572999.0,2015-07-19 06:14:00,323549.0,572999.0,323549.0,572999.0,323549.0
4695,1437311700.0,572475.1904761905,2015-07-19 06:15:00,323999.0,572475.1904761905,323999.0,572475.1904761905,323999.0
4696,1437311760.0,576917.0327868853,2015-07-19 06:16:00,321582.3333333333,576917.0327868853,321582.3333333333,576917.0327868853,321582.3333333333
4697,1437311820.0,581999.0,2015-07-19 06:17:00,318999.0,581999.0,318999.0,581999.0,318999.0
4698,1437311880.0,580065.6666666666,2015-07-19 06:18:00,315615.6666666667,580065.6666666666,315615.6666666667,580065.6666666666,315615.6666666667
4699,1437311940.0,580456.6271186441,2015-07-19 06:19:00,315382.3333333333,580456.6271186441,315382.3333333333,580456.6271186441,315382.3333333333
4700,1437312000.0,582999.0,2015-07-19 06:20:00,318999.0,582999.0,318999.0,582999.0,318999.0
4701,1437312060.0,574999.0,2015-07-19 06:21:00,317549.0,574999.0,317549.0,574999.0,317549.0
4702,1437312120.0,566999.0,2015-07-19 06:22:00,315999.0,566999.0,315999.0,566999.0,315999.0
4703,1437312180.0,573284.7142857143,2015-07-19 06:23:00,315999.0,573284.7142857143,315999.0,573284.7142857143,315999.0
4704,1437312240.0,577420.052631579,2015-07-19 06:24:00,314963.28571428574,577420.052631579,314963.28571428574,577420.052631579,314963.28571428574
4705,1437312300.0,575999.0,2015-07-19 06:25:00,313999.0,575999.0,313999.0,575999.0,313999.0
4706,1437312360.0,575999.0,2015-07-19 06:26:00,314525.3157894737,575999.0,314525.3157894737,575999.0,314525.3157894737
4707,1437312420.0,579665.6666666666,2015-07-19 06:27:00,317618.04761904763,579665.6666666666,317618.04761904763,579665.6666666666,317618.04761904763
4708,1437312480.0,582999.0,2015-07-19 06:28:00,319999.0,582999.0,319999.0,582999.0,319999.0
4709,1437312540.0,585104.2631578947,2015-07-19 06:29:00,316841.1052631579,585104.2631578947,316841.1052631579,585104.2631578947,316841.1052631579
4710,1437312600.0,586999.0,2015-07-19 06:30:00,313999.0,586999.0,313999.0,586999.0,313999.0
4711,1437312660.0,588030.25,2015-07-19 06:31:00,315545.875,588030.25,315545.875,588030.25,315545.875
4712,1437312720.0,584083.7457627119,2015-07-19 06:32:00,318965.10169491527,584083.7457627119,318965.10169491527,584083.7457627119,318965.10169491527
4713,1437312780.0,578999.0,2015-07-19 06:33:00,320999.0,578999.0,320999.0,578999.0,320999.0
4714,1437312840.0,577499.0,2015-07-19 06:34:00,317062.49206349207,577499.0,317062.49206349207,577499.0,317062.49206349207
4715,1437312900.0,575999.0,2015-07-19 06:35:00,316160.29032258067,575999.0,316160.29032258067,575999.0,316160.29032258067
4716,1437312960.0,574602.448275862,2015-07-19 06:36:00,319999.0,574602.448275862,319999.0,574602.448275862,319999.0
4717,1437313020.0,578983.126984127,2015-07-19 06:37:00,321358.375,578983.126984127,321358.375,578983.126984127,321358.375
4718,1437313080.0,585999.0,2015-07-19 06:38:00,322999.0,585999.0,322999.0,585999.0,322999.0
4719,1437313140.0,584654.1724137932,2015-07-19 06:39:00,322999.0,584654.1724137932,322999.0,584654.1724137932,322999.0
4720,1437313200.0,583887.8888888889,2015-07-19 06:40:00,322999.0,583887.8888888889,322999.0,583887.8888888889,322999.0
4721,1437313260.0,584999.0,2015-07-19 06:41:00,322999.0,584999.0,322999.0,584999.0,322999.0
4722,1437313320.0,581861.0689655172,2015-07-19 06:42:00,320354.9322033898,581861.0689655172,320354.9322033898,581861.0689655172,320354.9322033898
4723,1437313380.0,577999.0,2015-07-19 06:43:00,321262.15789473685,577999.0,321262.15789473685,577999.0,321262.15789473685
4724,1437313440.0,575726.2727272727,2015-07-19 06:44:00,325999.0,575726.2727272727,325999.0,575726.2727272727,325999.0
4725,1437313500.0,573785.8852459016,2015-07-19 06:45:00,323736.7049180328,573785.8852459016,323736.7049180328,573785.8852459016,323736.7049180328
4726,1437313560.0,574999.0,2015-07-19 06:46:00,321136.9310344828,574999.0,321136.9310344828,574999.0,321136.9310344828
4727,1437313620.0,576744.4545454546,2015-07-19 06:47:00,322999.0,576744.4545454546,322999.0,576744.4545454546,322999.0
4728,1437313680.0,575195.7213114754,2015-07-19 06:48:00,321097.3606557377,575195.7213114754,321097.3606557377,575195.7213114754,321097.3606557377
4729,1437313740.0,570999.0,2015-07-19 06:49:00,318999.0,570999.0,318999.0,570999.0,318999.0
4730,1437313800.0,572499.0,2015-07-19 06:50:00,318999.0,572499.0,318999.0,572499.0,318999.0
4731,1437313860.0,573999.0,2015-07-19 06:51:00,322099.0,573999.0,322099.0,573999.0,322099.0
4732,1437313920.0,572449.0,2015-07-19 06:52:00,324999.0,572449.0,324999.0,572449.0,324999.0
4733,1437313980.0,575999.0,2015-07-19 06:53:00,320499.0,575999.0,320499.0,575999.0,320499.0
4734,1437314040.0,580999.0,2015-07-19 06:54:00,315999.0,580999.0,315999.0,580999.0,315999.0
4735,1437314100.0,572215.6666666666,2015-07-19 06:55:00,311865.6666666667,572215.6666666666,311865.6666666667,572215.6666666666,311865.6666666667
4736,1437314160.0,563999.0,2015-07-19 06:56:00,310539.98360655736,563999.0,310539.98360655736,563999.0,310539.98360655736
4737,1437314220.0,574676.966101695,2015-07-19 06:57:00,312999.0,574676.966101695,312999.0,574676.966101695,312999.0
4738,1437314280.0,580349.0,2015-07-19 06:58:00,314032.3333333333,580349.0,314032.3333333333,580349.0,314032.3333333333
4739,1437314340.0,575999.0,2015-07-19 06:59:00,314999.0,575999.0,314999.0,575999.0,314999.0
4740,1437314400.0,576507.4745762711,2015-07-19 07:00:00,314999.0,576507.4745762711,314999.0,576507.4745762711,314999.0
4741,1437314460.0,576999.0,2015-07-19 07:01:00,315967.75,576999.0,315967.75,576999.0,315967.75
4742,1437314520.0,576999.0,2015-07-19 07:02:00,316999.0,576999.0,316999.0,576999.0,316999.0
4743,1437314580.0,572332.3333333334,2015-07-19 07:03:00,316099.0,572332.3333333334,316099.0,572332.3333333334,316099.0
4744,1437314640.0,566999.0,2015-07-19 07:04:00,314549.0,566999.0,314549.0,566999.0,314549.0
4745,1437314700.0,569744.7627118644,2015-07-19 07:05:00,313999.0,569744.7627118644,313999.0,569744.7627118644,313999.0
4746,1437314760.0,572532.3333333334,2015-07-19 07:06:00,316753.0983606557,572532.3333333334,316753.0983606557,572532.3333333334,316753.0983606557
4747,1437314820.0,571999.0,2015-07-19 07:07:00,319999.0,571999.0,319999.0,571999.0,319999.0
4748,1437314880.0,570499.0,2015-07-19 07:08:00,316195.7213114754,570499.0,316195.7213114754,570499.0,316195.7213114754
4749,1437314940.0,574411.6984126985,2015-07-19 07:09:00,312932.3333333333,574411.6984126985,312932.3333333333,574411.6984126985,312932.3333333333
4750,1437315000.0,579999.0,2015-07-19 07:10:00,313999.0,579999.0,313999.0,579999.0,313999.0
4751,1437315060.0,575865.6666666666,2015-07-19 07:11:00,312982.60655737703,575865.6666666666,312982.60655737703,575865.6666666666,312982.60655737703
4752,1437315120.0,571999.0,2015-07-19 07:12:00,313499.0,571999.0,313499.0,571999.0,313499.0
4753,1437315180.0,578199.0,2015-07-19 07:13:00,314999.0,578199.0,314999.0,578199.0,314999.0
4754,1437315240.0,582965.6666666666,2015-07-19 07:14:00,314999.0,582965.6666666666,314999.0,582965.6666666666,314999.0
4755,1437315300.0,581999.0,2015-07-19 07:15:00,314999.0,581999.0,314999.0,581999.0,314999.0
4756,1437315360.0,578382.3333333334,2015-07-19 07:16:00,314999.0,578382.3333333334,314999.0,578382.3333333334,314999.0
4757,1437315420.0,574999.0,2015-07-19 07:17:00,312146.54098360654,574999.0,312146.54098360654,574999.0,312146.54098360654
4758,1437315480.0,574999.0,2015-07-19 07:18:00,308999.0,574999.0,308999.0,574999.0,308999.0
4759,1437315540.0,576865.6666666666,2015-07-19 07:19:00,311332.3333333333,576865.6666666666,311332.3333333333,576865.6666666666,311332.3333333333
4760,1437315600.0,578999.0,2015-07-19 07:20:00,313999.0,578999.0,313999.0,578999.0,313999.0
4761,1437315660.0,583499.0,2015-07-19 07:21:00,313999.0,583499.0,313999.0,583499.0,313999.0
4762,1437315720.0,583149.0,2015-07-19 07:22:00,313549.0,583149.0,313549.0,583149.0,313549.0
4763,1437315780.0,575999.0,2015-07-19 07:23:00,312999.0,575999.0,312999.0,575999.0,312999.0
4764,1437315840.0,580572.7704918033,2015-07-19 07:24:00,315031.7868852459,580572.7704918033,315031.7868852459,580572.7704918033,315031.7868852459
4765,1437315900.0,584999.0,2015-07-19 07:25:00,315570.4285714286,584999.0,315570.4285714286,584999.0,315570.4285714286
4766,1437315960.0,581202.3898305085,2015-07-19 07:26:00,313999.0,581202.3898305085,313999.0,581202.3898305085,313999.0
4767,1437316020.0,575572.7704918033,2015-07-19 07:27:00,314474.40983606555,575572.7704918033,314474.40983606555,575572.7704918033,314474.40983606555
4768,1437316080.0,573999.0,2015-07-19 07:28:00,314999.0,573999.0,314999.0,573999.0,314999.0
4769,1437316140.0,575932.3333333334,2015-07-19 07:29:00,314999.0,575932.3333333334,314999.0,575932.3333333334,314999.0
4770,1437316200.0,576549.0,2015-07-19 07:30:00,315465.6666666667,576549.0,315465.6666666667,576549.0,315465.6666666667
4771,1437316260.0,574999.0,2015-07-19 07:31:00,315999.0,574999.0,315999.0,574999.0,315999.0
4772,1437316320.0,575475.1904761905,2015-07-19 07:32:00,318337.70967741933,575475.1904761905,318337.70967741933,575475.1904761905,318337.70967741933
4773,1437316380.0,575999.0,2015-07-19 07:33:00,319168.4915254237,575999.0,319168.4915254237,575999.0,319168.4915254237
4774,1437316440.0,577402.2258064516,2015-07-19 07:34:00,316999.0,577402.2258064516,316999.0,577402.2258064516,316999.0
4775,1437316500.0,574949.0,2015-07-19 07:35:00,316549.0,574949.0,316549.0,574949.0,316549.0
4776,1437316560.0,569999.0,2015-07-19 07:36:00,315999.0,569999.0,315999.0,569999.0,315999.0
4777,1437316620.0,575048.1803278689,2015-07-19 07:37:00,320499.0,575048.1803278689,320499.0,575048.1803278689,320499.0
4778,1437316680.0,580999.0,2015-07-19 07:38:00,323749.0,580999.0,323749.0,580999.0,323749.0
4779,1437316740.0,582799.0,2015-07-19 07:39:00,320999.0,582799.0,320999.0,582799.0,320999.0
4780,1437316800.0,584525.3157894737,2015-07-19 07:40:00,323841.1052631579,584525.3157894737,323841.1052631579,584525.3157894737,323841.1052631579
4781,1437316860.0,583999.0,2015-07-19 07:41:00,326499.0,583999.0,326499.0,583999.0,326499.0
4782,1437316920.0,584999.0,2015-07-19 07:42:00,325999.0,584999.0,325999.0,584999.0,325999.0
4783,1437316980.0,583999.0,2015-07-19 07:43:00,325999.0,583999.0,325999.0,583999.0,325999.0
4784,1437317040.0,581999.0,2015-07-19 07:44:00,325999.0,581999.0,325999.0,581999.0,325999.0
4785,1437317100.0,584499.0,2015-07-19 07:45:00,325999.0,584499.0,325999.0,584499.0,325999.0
4786,1437317160.0,586999.0,2015-07-19 07:46:00,322999.0,586999.0,322999.0,586999.0,322999.0
4787,1437317220.0,584499.0,2015-07-19 07:47:00,319999.0,584499.0,319999.0,584499.0,319999.0
4788,1437317280.0,581999.0,2015-07-19 07:48:00,320999.0,581999.0,320999.0,581999.0,320999.0
4789,1437317340.0,581999.0,2015-07-19 07:49:00,321999.0,581999.0,321999.0,581999.0,321999.0
4790,1437317400.0,582472.6842105263,2015-07-19 07:50:00,320606.14285714284,582472.6842105263,320606.14285714284,582472.6842105263,320606.14285714284
4791,1437317460.0,580999.0,2015-07-19 07:51:00,311999.0,580999.0,311999.0,580999.0,311999.0
4792,1437317520.0,578999.0,2015-07-19 07:52:00,304999.0,578999.0,304999.0,578999.0,304999.0
4793,1437317580.0,578999.0,2015-07-19 07:53:00,314046.61904761905,578999.0,314046.61904761905,578999.0,314046.61904761905
4794,1437317640.0,578999.0,2015-07-19 07:54:00,326367.4210526316,578999.0,326367.4210526316,578999.0,326367.4210526316
4795,1437317700.0,578499.0,2015-07-19 07:55:00,328999.0,578499.0,328999.0,578499.0,328999.0
4796,1437317760.0,578499.0,2015-07-19 07:56:00,323999.0,578499.0,323999.0,578499.0,323999.0
4797,1437317820.0,578999.0,2015-07-19 07:57:00,318999.0,578999.0,318999.0,578999.0,318999.0
4798,1437317880.0,579499.0,2015-07-19 07:58:00,318499.0,579499.0,318499.0,579499.0,318499.0
4799,1437317940.0,579999.0,2015-07-19 07:59:00,315499.0,579999.0,315499.0,579999.0,315499.0
4800,1437318000.0,581999.0,2015-07-19 08:00:00,312999.0,581999.0,312999.0,581999.0,312999.0
4801,1437318060.0,584999.0,2015-07-19 08:01:00,313999.0,584999.0,313999.0,584999.0,313999.0
4802,1437318120.0,585999.0,2015-07-19 08:02:00,315499.0,585999.0,315499.0,585999.0,315499.0
4803,1437318180.0,584499.0,2015-07-19 08:03:00,315999.0,584499.0,315999.0,584499.0,315999.0
4804,1437318240.0,581499.0,2015-07-19 08:04:00,313499.0,581499.0,313499.0,581499.0,313499.0
4805,1437318300.0,579999.0,2015-07-19 08:05:00,310999.0,579999.0,310999.0,579999.0,310999.0
4806,1437318360.0,581999.0,2015-07-19 08:06:00,315499.0,581999.0,315499.0,581999.0,315499.0
4807,1437318420.0,583999.0,2015-07-19 08:07:00,321499.0,583999.0,321499.0,583999.0,321499.0
4808,1437318480.0,582999.0,2015-07-19 08:08:00,322999.0,582999.0,322999.0,582999.0,322999.0
4809,1437318540.0,579618.0476190476,2015-07-19 08:09:00,318311.5,579618.0476190476,318311.5,579618.0476190476,318311.5
4810,1437318600.0,576999.0,2015-07-19 08:10:00,315202.3898305085,576999.0,315202.3898305085,576999.0,315202.3898305085
4811,1437318660.0,576080.9672131147,2015-07-19 08:11:00,317999.0,576080.9672131147,317999.0,576080.9672131147,317999.0
4812,1437318720.0,576349.0,2015-07-19 08:12:00,317117.6440677966,576349.0,317117.6440677966,576349.0,317117.6440677966
4813,1437318780.0,577999.0,2015-07-19 08:13:00,315999.0,577999.0,315999.0,577999.0,315999.0
4814,1437318840.0,585649.0,2015-07-19 08:14:00,316449.0,585649.0,316449.0,585649.0,316449.0
4815,1437318900.0,594999.0,2015-07-19 08:15:00,316525.3157894737,594999.0,316525.3157894737,594999.0,316525.3157894737
4816,1437318960.0,584999.0,2015-07-19 08:16:00,315999.0,584999.0,315999.0,584999.0,315999.0
